SEC_ID,IND_CD,IND_NM,SEC_NM,DIV_YLD
300467,801760,传媒,迅游科技,
300494,801760,传媒,盛天网络,
300518,801760,传媒,盛讯达,
300528,801760,传媒,幸福蓝海,
300533,801760,传媒,冰川网络,
300612,801760,传媒,宣亚国际,
300654,801760,传媒,世纪天鸿,
300770,801760,传媒,新媒股份,
300781,801760,传媒,因赛集团,
300785,801760,传媒,值得买,
300788,801760,传媒,中信出版,
300792,801760,传媒,壹网壹创,
300805,801760,传媒,电声股份,
600037,801760,传媒,歌华有线,
600088,801760,传媒,中视传媒,
600136,801760,传媒,当代文体,
600158,801760,传媒,中体产业,
600226,801760,传媒,瀚叶股份,
600229,801760,传媒,城市传媒,
600242,801760,传媒,中昌数据,
600373,801760,传媒,中文传媒,
600381,801760,传媒,青海春天,
600386,801760,传媒,北巴传媒,
600455,801760,传媒,博通股份,
600551,801760,传媒,时代出版,
600576,801760,传媒,祥源文化,
600633,801760,传媒,浙数文化,
600634,801760,传媒,*ST富控,
600636,801760,传媒,国新文化,
600637,801760,传媒,东方明珠,
600640,801760,传媒,号百控股,
600652,801760,传媒,ST游久,
600661,801760,传媒,昂立教育,
600715,801760,传媒,文投控股,
600757,801760,传媒,长江传媒,
600825,801760,传媒,新华传媒,
600831,801760,传媒,广电网络,
600880,801760,传媒,博瑞传播,
600892,801760,传媒,*ST大晟,
600936,801760,传媒,广西广电,
600959,801760,传媒,江苏有线,
600977,801760,传媒,中国电影,
600986,801760,传媒,科达股份,
600996,801760,传媒,贵广网络,
601019,801760,传媒,山东出版,
601098,801760,传媒,中南传媒,
601595,801760,传媒,上海电影,
601599,801760,传媒,鹿港文化,
601801,801760,传媒,皖新传媒,
601811,801760,传媒,新华文轩,
601858,801760,传媒,中国科传,
601900,801760,传媒,南方传媒,
601928,801760,传媒,凤凰传媒,
601929,801760,传媒,吉视传媒,
601949,801760,传媒,中国出版,
601999,801760,传媒,出版传媒,
603000,801760,传媒,人民网,
603096,801760,传媒,新经典,
603103,801760,传媒,横店影视,
603258,801760,传媒,电魂网络,
603444,801760,传媒,吉比特,
603533,801760,传媒,掌阅科技,
603598,801760,传媒,引力传媒,
603613,801760,传媒,国联股份,
603721,801760,传媒,中广天择,
603729,801760,传媒,龙韵股份,
603825,801760,传媒,华扬联众,
603888,801760,传媒,新华网,
603999,801760,传媒,读者传媒,
605168,801760,传媒,三人行,
000400,801730,电气设备,许继电气,
000533,801730,电气设备,顺钠股份,
000585,801730,电气设备,*ST东电,
000682,801730,电气设备,东方电子,
000803,801730,电气设备,*ST金宇,
000806,801730,电气设备,*ST银河,
000922,801730,电气设备,佳电股份,
002028,801730,电气设备,思源电气,
002058,801730,电气设备,威尔泰,
002074,801730,电气设备,国轩高科,
002090,801730,电气设备,金智科技,
002112,801730,电气设备,三变科技,
002121,801730,电气设备,*ST科陆,
002129,801730,电气设备,中环股份,
002169,801730,电气设备,智光电气,
002176,801730,电气设备,*ST江特,
002184,801730,电气设备,海得控制,
002196,801730,电气设备,方正电机,
002202,801730,电气设备,金风科技,
002218,801730,电气设备,拓日新能,
002227,801730,电气设备,奥特迅,
002249,801730,电气设备,大洋电机,
002255,801730,电气设备,*ST海陆,
002266,801730,电气设备,浙富控股,
002270,801730,电气设备,华明装备,
002276,801730,电气设备,万马股份,
002300,801730,电气设备,太阳电缆,
002309,801730,电气设备,中利集团,
002322,801730,电气设备,理工环科,
002334,801730,电气设备,英威腾,
002335,801730,电气设备,科华恒盛,
002339,801730,电气设备,积成电子,
002346,801730,电气设备,柘中股份,
002350,801730,电气设备,北京科锐,
002358,801730,电气设备,森源电气,
002364,801730,电气设备,中恒电气,
002441,801730,电气设备,众业达,
002451,801730,电气设备,摩恩电气,
002452,801730,电气设备,长高集团,
002471,801730,电气设备,中超控股,
002498,801730,电气设备,汉缆股份,
002506,801730,电气设备,协鑫集成,
002518,801730,电气设备,科士达,
002527,801730,电气设备,新时达,
002531,801730,电气设备,天顺风能,
002533,801730,电气设备,金杯电工,
002534,801730,电气设备,杭锅股份,
002546,801730,电气设备,新联电子,
002560,801730,电气设备,通达股份,
002576,801730,电气设备,通达动力,
002580,801730,电气设备,圣阳股份,
002606,801730,电气设备,大连电瓷,
002617,801730,电气设备,露笑科技,
002622,801730,电气设备,融钰集团,
002630,801730,电气设备,华西能源,
002665,801730,电气设备,首航高科,
002692,801730,电气设备,ST远程,
002706,801730,电气设备,良信电器,
002733,801730,电气设备,雄韬股份,
002767,801730,电气设备,先锋电子,
002801,801730,电气设备,微光股份,
002823,801730,电气设备,凯中精密,
002851,801730,电气设备,麦格米特,
002879,801730,电气设备,长缆科技,
002882,801730,电气设备,金龙羽,
002892,801730,电气设备,科力尔,
002927,801730,电气设备,泰永长征,
002953,801730,电气设备,日丰股份,
002979,801730,电气设备,雷赛智能,
300001,801730,电气设备,特锐德,
300011,801730,电气设备,鼎汉技术,
300018,801730,电气设备,中元股份,
300029,801730,电气设备,天龙光电,
300040,801730,电气设备,九洲电气,
300048,801730,电气设备,合康新能,
300062,801730,电气设备,中能电气,
300068,801730,电气设备,南都电源,
300069,801730,电气设备,金利华电,
300105,801730,电气设备,龙源技术,
300111,801730,电气设备,向日葵,
300116,801730,电气设备,坚瑞沃能,
300118,801730,电气设备,东方日升,
300124,801730,电气设备,汇川技术,
300129,801730,电气设备,泰胜风能,
300141,801730,电气设备,和顺电气,
300153,801730,电气设备,科泰电源,
300185,801730,电气设备,通裕重工,
300208,801730,电气设备,青岛中程,
300215,801730,电气设备,电科院,
300265,801730,电气设备,通光线缆,
300274,801730,电气设备,阳光电源,
300283,801730,电气设备,温州宏丰,
300286,801730,电气设备,安科瑞,
300316,801730,电气设备,晶盛机电,
300317,801730,电气设备,珈伟新能,
300356,801730,电气设备,光一科技,
300360,801730,电气设备,炬华科技,
300376,801730,电气设备,易事特,
300393,801730,电气设备,中来股份,
300407,801730,电气设备,凯发电气,
300423,801730,电气设备,鲁亿通,
300427,801730,电气设备,红相股份,
300443,801730,电气设备,金雷股份,
300444,801730,电气设备,双杰电气,
300447,801730,电气设备,全信股份,
300466,801730,电气设备,赛摩智能,
300477,801730,电气设备,合纵科技,
300484,801730,电气设备,蓝海华腾,
300490,801730,电气设备,华自科技,
300491,801730,电气设备,通合科技,
300510,801730,电气设备,金冠股份,
300514,801730,电气设备,友讯达,
300569,801730,电气设备,天能重工,
300593,801730,电气设备,新雷能,
300617,801730,电气设备,安靠智电,
300626,801730,电气设备,华瑞股份,
300660,801730,电气设备,江苏雷利,
300670,801730,电气设备,大烨智能,
300693,801730,电气设备,盛弘股份,
300713,801730,电气设备,英可瑞,
300745,801730,电气设备,欣锐科技,
300750,801730,电气设备,宁德时代,
300763,801730,电气设备,锦浪科技,
300772,801730,电气设备,运达股份,
300820,801730,电气设备,英杰电气,
300827,801730,电气设备,上能电气,
600089,801730,电气设备,特变电工,
600112,801730,电气设备,ST天成,
600151,801730,电气设备,航天机电,
600192,801730,电气设备,长城电工,
600202,801730,电气设备,哈空调,
600207,801730,电气设备,安彩高科,
600241,801730,电气设备,*ST时万,
600268,801730,电气设备,国电南自,
600290,801730,电气设备,*ST华仪,
600312,801730,电气设备,平高电气,
600349,801730,电气设备,富通昭和(I,
600379,801730,电气设备,宝光股份,
600405,801730,电气设备,动力源,
600406,801730,电气设备,国电南瑞,
600416,801730,电气设备,*ST湘电,
600438,801730,电气设备,通威股份,
600468,801730,电气设备,百利电气,
600475,801730,电气设备,华光股份,
600517,801730,电气设备,国网英大,
600525,801730,电气设备,长园集团,
600537,801730,电气设备,亿晶光电,
600550,801730,电气设备,保变电气,
600577,801730,电气设备,精达股份,
600580,801730,电气设备,卧龙电驱,
600590,801730,电气设备,泰豪科技,
600847,801730,电气设备,万里股份,
600869,801730,电气设备,智慧能源,
600875,801730,电气设备,东方电气,
600885,801730,电气设备,宏发股份,
600973,801730,电气设备,宝胜股份,
601012,801730,电气设备,隆基股份,
601126,801730,电气设备,四方股份,
601179,801730,电气设备,中国西电,
601218,801730,电气设备,吉鑫科技,
601222,801730,电气设备,林洋能源,
601558,801730,电气设备,退市锐电,
601567,801730,电气设备,三星医疗,
601615,801730,电气设备,明阳智能,
601616,801730,电气设备,广电电气,
601700,801730,电气设备,风范股份,
601727,801730,电气设备,上海电气,
601877,801730,电气设备,正泰电器,
601908,801730,电气设备,京运通,
603015,801730,电气设备,弘讯科技,
603016,801730,电气设备,新宏泰,
603025,801730,电气设备,大豪科技,
603050,801730,电气设备,科林电气,
603063,801730,电气设备,禾望电气,
603100,801730,电气设备,川仪股份,
603105,801730,电气设备,芯能科技,
603212,801730,电气设备,赛伍技术,
603218,801730,电气设备,日月股份,
603320,801730,电气设备,迪贝电气,
603333,801730,电气设备,尚纬股份,
603396,801730,电气设备,金辰股份,
603416,801730,电气设备,信捷电气,
603489,801730,电气设备,八方股份,
603507,801730,电气设备,振江股份,
603530,801730,电气设备,神马电力,
603577,801730,电气设备,汇金通,
603583,801730,电气设备,捷昌驱动,
603606,801730,电气设备,东方电缆,
603618,801730,电气设备,杭电股份,
603628,801730,电气设备,清源股份,
603728,801730,电气设备,鸣志电器,
603806,801730,电气设备,福斯特,
603819,801730,电气设备,神力股份,
603829,801730,电气设备,洛凯股份,
603859,801730,电气设备,能科股份,
603861,801730,电气设备,白云电器,
603897,801730,电气设备,长城科技,
603988,801730,电气设备,中电电机,
605288,801730,电气设备,凯迪股份,
688516,801730,电气设备,奥特维,
688599,801730,电气设备,天合光能,
000020,801080,电子,深华发A,
000021,801080,电子,深科技,
000045,801080,电子,深纺织A,
000049,801080,电子,德赛电池,
000050,801080,电子,深天马A,
000062,801080,电子,深圳华强,
000100,801080,电子,TCL科技,
000413,801080,电子,东旭光电,
000532,801080,电子,华金资本,
000536,801080,电子,*ST华映,
000541,801080,电子,佛山照明,
000636,801080,电子,风华高科,
000701,801080,电子,厦门信达,
000725,801080,电子,京东方A,
000727,801080,电子,*ST东科,
000733,801080,电子,振华科技,
000823,801080,电子,超声电子,
000988,801080,电子,华工科技,
000991,801080,电子,通海高科(I,
002005,801080,电子,*ST德豪,
002008,801080,电子,大族激光,
002036,801080,电子,联创电子,
002045,801080,电子,国光电器,
002049,801080,电子,紫光国微,
002055,801080,电子,得润电子,
002076,801080,电子,*ST雪莱,
002077,801080,电子,*ST大港,
002079,801080,电子,苏州固锝,
002106,801080,电子,莱宝高科,
002119,801080,电子,康强电子,
002134,801080,电子,天津普林,
002138,801080,电子,顺络电子,0.05809967689598314
002139,801080,电子,拓邦股份,
002141,801080,电子,贤丰控股,
002156,801080,电子,通富微电,
002161,801080,电子,远望谷,
002185,801080,电子,华天科技,
002189,801080,电子,中光学,
002199,801080,电子,东晶电子,
002214,801080,电子,大立科技,
002217,801080,电子,合力泰,
002222,801080,电子,福晶科技,
002236,801080,电子,大华股份,
002241,801080,电子,歌尔股份,
002257,801080,电子,立立电子(I,
002273,801080,电子,水晶光电,
002288,801080,电子,超华科技,
002289,801080,电子,ST宇顺,
002351,801080,电子,漫步者,
002369,801080,电子,卓翼科技,
002371,801080,电子,北方华创,
002384,801080,电子,东山精密,
002387,801080,电子,维信诺,
002388,801080,电子,新亚制程,
002402,801080,电子,和而泰,
002409,801080,电子,雅克科技,
002414,801080,电子,高德红外,
002415,801080,电子,海康威视,
002436,801080,电子,兴森科技,
002449,801080,电子,国星光电,
002456,801080,电子,欧菲光,
002463,801080,电子,沪电股份,
002475,801080,电子,立讯精密,
002484,801080,电子,江海股份,
002547,801080,电子,春兴精工,
002579,801080,电子,中京电子,
002587,801080,电子,奥拓电子,
002600,801080,电子,领益智造,
002618,801080,电子,丹邦科技,
002635,801080,电子,安洁科技,
002636,801080,电子,金安国纪,
002655,801080,电子,共达电声,
002660,801080,电子,茂硕电源,
002681,801080,电子,*ST奋达,
002724,801080,电子,海洋王,
002729,801080,电子,好利来,
002745,801080,电子,木林森,
002782,801080,电子,可立克,
002808,801080,电子,恒久科技,
002815,801080,电子,崇达技术,
002841,801080,电子,视源股份,
002845,801080,电子,同兴达,
002850,801080,电子,科达利,
002855,801080,电子,捷荣技术,
002859,801080,电子,洁美科技,
002861,801080,电子,瀛通通讯,
002866,801080,电子,传艺科技,
002869,801080,电子,金溢科技,
002876,801080,电子,三利谱,
002881,801080,电子,美格智能,
002885,801080,电子,京泉华,
002888,801080,电子,惠威科技,
002913,801080,电子,奥士康,
002916,801080,电子,深南电路,
002922,801080,电子,伊戈尔,
002925,801080,电子,盈趣科技,
002937,801080,电子,兴瑞科技,
002938,801080,电子,鹏鼎控股,
002947,801080,电子,恒铭达,
002952,801080,电子,亚世光电,
002955,801080,电子,鸿合科技,
002962,801080,电子,五方光电,
002970,801080,电子,锐明技术,
002976,801080,电子,瑞玛工业,
002981,801080,电子,朝阳科技,
002983,801080,电子,芯瑞达,
300014,801080,电子,亿纬锂能,
300032,801080,电子,金龙机电,
300046,801080,电子,台基股份,
300053,801080,电子,欧比特,
300060,801080,电子,苏州恒久(I,
300076,801080,电子,GQY视讯,
300077,801080,电子,国民技术,
300078,801080,电子,思创医惠,
300083,801080,电子,劲胜智能,
300088,801080,电子,长信科技,
300102,801080,电子,乾照光电,
300115,801080,电子,长盈精密,
300120,801080,电子,经纬辉开,
300128,801080,电子,锦富技术,
300131,801080,电子,英唐智控,
300136,801080,电子,信维通信,
300139,801080,电子,晓程科技,
300162,801080,电子,雷曼光电,
300184,801080,电子,力源信息,
300207,801080,电子,欣旺达,
300219,801080,电子,鸿利智汇,
300220,801080,电子,金运激光,
300223,801080,电子,北京君正,
300227,801080,电子,光韵达,
300232,801080,电子,洲明科技,
300241,801080,电子,瑞丰光电,
300256,801080,电子,星星科技,
300279,801080,电子,和晶科技,
300296,801080,电子,利亚德,
300301,801080,电子,长方集团,
300303,801080,电子,聚飞光电,
300319,801080,电子,麦捷科技,
300322,801080,电子,硕贝德,
300323,801080,电子,华灿光电,
300327,801080,电子,中颖电子,
300331,801080,电子,苏大维格,
300340,801080,电子,科恒股份,
300346,801080,电子,南大光电,
300373,801080,电子,扬杰科技,
300389,801080,电子,艾比森,
300390,801080,电子,天华超净,
300408,801080,电子,三环集团,
300433,801080,电子,蓝思科技,
300438,801080,电子,鹏辉能源,
300458,801080,电子,全志科技,
300460,801080,电子,惠伦晶体,
300476,801080,电子,胜宏科技,
300493,801080,电子,润欣科技,
300516,801080,电子,久之洋,
300543,801080,电子,朗科智能,
300545,801080,电子,联得装备,
300566,801080,电子,激智科技,
300582,801080,电子,英飞特,
300602,801080,电子,飞荣达,
300613,801080,电子,富瀚微,
300623,801080,电子,捷捷微电,
300625,801080,电子,三雄极光,
300632,801080,电子,光莆股份,
300647,801080,电子,超频三,
300650,801080,电子,太龙照明,
300656,801080,电子,民德电子,
300657,801080,电子,弘信电子,
300661,801080,电子,圣邦股份,
300666,801080,电子,江丰电子,
300671,801080,电子,富满电子,
300672,801080,电子,国科微,
300679,801080,电子,电连技术,
300686,801080,电子,智动力,
300691,801080,电子,联合光电,
300701,801080,电子,森霸传感,
300706,801080,电子,阿石创,
300708,801080,电子,聚灿光电,
300709,801080,电子,精研科技,
300726,801080,电子,宏达电子,
300735,801080,电子,光弘科技,
300736,801080,电子,百邦科技,
300739,801080,电子,明阳电路,
300747,801080,电子,锐科激光,
300752,801080,电子,隆利科技,
300782,801080,电子,卓胜微,
300787,801080,电子,海能实业,
300790,801080,电子,宇瞳光学,
300793,801080,电子,佳禾智能,
300808,801080,电子,久量股份,
300822,801080,电子,贝仕达克,
300831,801080,电子,派瑞股份,
300842,801080,电子,帝科股份,
600071,801080,电子,凤凰光学,
600110,801080,电子,诺德股份,
600152,801080,电子,维科技术,
600171,801080,电子,上海贝岭,
600183,801080,电子,生益科技,
600198,801080,电子,大唐电信,
600203,801080,电子,福日电子,
600237,801080,电子,铜峰电子,
600261,801080,电子,阳光照明,
600288,801080,电子,大恒科技,
600353,801080,电子,旭光股份,
600360,801080,电子,华微电子,
600363,801080,电子,联创光电,
600460,801080,电子,士兰微,
600478,801080,电子,科力远,
600552,801080,电子,凯盛科技,
600563,801080,电子,法拉电子,
600584,801080,电子,长电科技,
600601,801080,电子,方正科技,
600651,801080,电子,*ST飞乐,
600666,801080,电子,ST瑞德,
600667,801080,电子,太极实业,
600703,801080,电子,三安光电,
600707,801080,电子,彩虹股份,
600745,801080,电子,闻泰科技,
600751,801080,电子,海航科技,
600884,801080,电子,杉杉股份,
601138,801080,电子,工业富联,
601231,801080,电子,环旭电子,
603005,801080,电子,晶方科技,
603068,801080,电子,博通集成,
603160,801080,电子,汇顶科技,
603186,801080,电子,华正新材,
603228,801080,电子,景旺电子,
603267,801080,电子,鸿远电子,
603290,801080,电子,斯达半导,
603297,801080,电子,永新光学,
603303,801080,电子,得邦照明,
603327,801080,电子,福蓉科技,
603328,801080,电子,依顿电子,
603380,801080,电子,易德龙,
603386,801080,电子,广东骏亚,
603501,801080,电子,韦尔股份,
603515,801080,电子,欧普照明,
603595,801080,电子,东尼电子,
603629,801080,电子,利通电子,
603633,801080,电子,徕木股份,
603659,801080,电子,璞泰来,
603678,801080,电子,火炬电子,
603679,801080,电子,华体科技,
603685,801080,电子,晨丰科技,
603738,801080,电子,泰晶科技,
603773,801080,电子,沃格光电,
603890,801080,电子,春秋电子,
603893,801080,电子,瑞芯微,
603920,801080,电子,世运电路,
603933,801080,电子,睿能科技,
603936,801080,电子,博敏电子,
603986,801080,电子,兆易创新,
603989,801080,电子,艾华集团,
688002,801080,电子,睿创微纳,
688007,801080,电子,光峰科技,
688008,801080,电子,澜起科技,
688010,801080,电子,福光股份,
688018,801080,电子,乐鑫科技,
688019,801080,电子,安集科技,
688020,801080,电子,方邦股份,
688025,801080,电子,杰普特,
688036,801080,电子,传音控股,
688099,801080,电子,晶晨股份,
688123,801080,电子,聚辰股份,
688126,801080,电子,沪硅产业-U,
688138,801080,电子,清溢光电,
688181,801080,电子,八亿时空,
688233,801080,电子,神工股份,
688299,801080,电子,长阳科技,
688368,801080,电子,晶丰明源,
688396,801080,电子,华润微,
000002,801180,房地产,万科A,
000006,801180,房地产,深振业A,
000011,801180,房地产,深物业A,
000014,801180,房地产,沙河股份,
000029,801180,房地产,深深房A,
000031,801180,房地产,大悦城,
000036,801180,房地产,华联控股,
000042,801180,房地产,中洲控股,
000043,801180,房地产,招商积余,
000046,801180,房地产,泛海控股,
000056,801180,房地产,皇庭国际,
000069,801180,房地产,华侨城A,
000090,801180,房地产,天健集团,
000402,801180,房地产,金融街,
000502,801180,房地产,绿景控股,
000506,801180,房地产,中润资源,
000514,801180,房地产,渝开发,
000517,801180,房地产,荣安地产,
000534,801180,房地产,万泽股份,
000537,801180,房地产,广宇发展,
000540,801180,房地产,中天金融,
000558,801180,房地产,莱茵体育,
000560,801180,房地产,我爱我家,
000573,801180,房地产,粤宏远A,
000608,801180,房地产,阳光股份,
000609,801180,房地产,中迪投资,
000615,801180,房地产,京汉股份,
000616,801180,房地产,海航投资,
000620,801180,房地产,新华联,
000631,801180,房地产,顺发恒业,
000656,801180,房地产,金科股份,
000667,801180,房地产,美好置业,
000668,801180,房地产,荣丰控股,
000671,801180,房地产,阳光城,
000679,801180,房地产,*ST友谊,
000691,801180,房地产,亚太实业,
000718,801180,房地产,苏宁环球,
000732,801180,房地产,泰禾集团,
000736,801180,房地产,中交地产,
000797,801180,房地产,中国武夷,
000809,801180,房地产,铁岭新城,
000838,801180,房地产,财信发展,
000863,801180,房地产,三湘印象,
000897,801180,房地产,津滨发展,
000909,801180,房地产,数源科技,
000918,801180,房地产,嘉凯城,
000926,801180,房地产,福星股份,
000961,801180,房地产,中南建设,
000965,801180,房地产,天保基建,
000979,801180,房地产,中弘退,
000981,801180,房地产,ST银亿,
001914,801180,房地产,招商积余,
001979,801180,房地产,招商蛇口,
002016,801180,房地产,世荣兆业,
002133,801180,房地产,广宇集团,
002146,801180,房地产,荣盛发展,
002147,801180,房地产,*ST新光,
002208,801180,房地产,合肥城建,
002244,801180,房地产,滨江集团,
002285,801180,房地产,世联行,
002305,801180,房地产,南国置业,
002314,801180,房地产,南山控股,
002377,801180,房地产,国创高新,
002968,801180,房地产,新大正,
600007,801180,房地产,中国国贸,
600048,801180,房地产,保利地产,
600052,801180,房地产,浙江广厦,
600064,801180,房地产,南京高科,
600067,801180,房地产,冠城大通,
600077,801180,房地产,宋都股份,
600082,801180,房地产,海泰发展,
600094,801180,房地产,大名城,
600095,801180,房地产,哈高科,
600159,801180,房地产,大龙地产,
600162,801180,房地产,香江控股,
600173,801180,房地产,卧龙地产,
600177,801180,房地产,雅戈尔,
600185,801180,房地产,格力地产,
600208,801180,房地产,新湖中宝,
600215,801180,房地产,*ST经开,
600223,801180,房地产,鲁商发展,
600225,801180,房地产,*ST松江,
600239,801180,房地产,云南城投,
600246,801180,房地产,万通地产,
600266,801180,房地产,城建发展,
600322,801180,房地产,天房发展,
600325,801180,房地产,华发股份,
600340,801180,房地产,华夏幸福,
600376,801180,房地产,首开股份,
600383,801180,房地产,金地集团,
600393,801180,房地产,粤泰股份,
600463,801180,房地产,空港股份,
600466,801180,房地产,蓝光发展,
600503,801180,房地产,华丽家族,
600510,801180,房地产,黑牡丹,
600515,801180,房地产,海航基础,
600533,801180,房地产,栖霞建设,
600565,801180,房地产,迪马股份,
600568,801180,房地产,*ST中珠,
600604,801180,房地产,市北高新,
600606,801180,房地产,绿地控股,
600622,801180,房地产,光大嘉宝,
600638,801180,房地产,新黄浦,
600639,801180,房地产,浦东金桥,
600641,801180,房地产,万业企业,
600647,801180,房地产,同达创业,
600648,801180,房地产,外高桥,
600649,801180,房地产,城投控股,
600657,801180,房地产,信达地产,
600658,801180,房地产,电子城,
600663,801180,房地产,陆家嘴,
600665,801180,房地产,天地源,
600675,801180,房地产,中华企业,
600683,801180,房地产,京投发展,
600684,801180,房地产,珠江实业,
600692,801180,房地产,亚通股份,
600708,801180,房地产,光明地产,
600716,801180,房地产,凤凰股份,
600724,801180,房地产,宁波富达,
