DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,SEC_ID
2024-07-15,43.92646789550781,44.140649561885446,43.88752881290326,44.140649561885446,8192800,VWO
2024-07-16,44.20879364013672,44.20879364013672,43.95567291381947,43.98487815160515,7094000,VWO
2024-07-17,43.566253662109375,43.81937439568788,43.537048423485885,43.780435315452976,8376500,VWO
2024-07-18,43.18656921386719,43.663605425931436,43.118421183572295,43.65387158465607,7141200,VWO
2024-07-19,42.7679443359375,43.0600078593224,42.748472939206614,43.021065065860626,8240500,VWO
2024-07-22,43.09894943237305,43.14762606592731,42.93344442174164,43.05027279881878,6633700,VWO
2024-07-23,42.651123046875,42.78741912099527,42.63165164860218,42.75821016669129,7529800,VWO
2024-07-24,42.20328903198242,42.64138621609844,42.19355518957519,42.56350433547201,7505400,VWO
2024-07-25,42.09619903564453,42.3979964089232,41.95989925472432,42.06699008283841,9856100,VWO
2024-07-26,42.563499450683594,42.651118877451175,42.407731993517785,42.514819102865616,10790800,VWO
2024-07-29,42.4174690246582,42.54403125368217,42.28117295361212,42.534293697870645,5465400,VWO
2024-07-30,42.30064392089844,42.466145230115764,42.1546102955272,42.466145230115764,6055000,VWO
2024-07-31,43.11842346191406,43.23524813233693,42.9918612359122,43.05027542801829,7014000,VWO
2024-08-01,42.40773391723633,43.00159482138992,42.31037693097315,42.90424154891603,23320700,VWO
2024-08-02,41.950164794921875,41.969636191909316,41.68730650627529,41.90148815934789,13596500,VWO
2024-08-05,40.79164505004883,41.02529438931222,39.827831312666795,39.88624550437729,17981300,VWO
2024-08-06,41.073970794677734,41.36603803779951,40.69428783516654,40.76243586821782,13328000,VWO
2024-08-07,41.39524459838867,41.98910923147474,41.37577320063953,41.94043259399657,13033700,VWO
2024-08-08,42.2909049987793,42.32011395118343,41.84307400900119,41.91122204162876,10484100,VWO
2024-08-09,42.39799880981445,42.485618245615896,42.17408329916399,42.320116930096226,7496800,VWO
2024-08-12,42.582969665527344,42.69979432671295,42.44666989472361,42.495350241190884,7570400,VWO
2024-08-13,42.904239654541016,42.943182447326826,42.5927047398328,42.6608527703134,5378800,VWO
2024-08-14,42.631649017333984,42.855564512966914,42.51482063490782,42.816621718824855,8553800,VWO
2024-08-15,43.09894943237305,43.17683130330205,42.83609115463311,42.84582499582832,7715100,VWO
2024-08-16,43.546783447265625,43.566254844806295,43.32286794623196,43.33260178810762,3570700,VWO
2024-08-19,43.99461364746094,44.0627616807165,43.722021514438694,43.75122675332271,6170400,VWO
2024-08-20,43.566253662109375,43.79990671246505,43.468900390838236,43.79990671246505,10259400,VWO
2024-08-21,43.77069854736328,43.82911273945022,43.614931082254095,43.614931082254095,8536500,VWO
2024-08-22,43.25471878051758,43.66360697681015,43.19630458942325,43.60519649950507,10341300,VWO
2024-08-23,43.87778854370117,43.95567413167311,43.527310825405934,43.64413920736384,8900700,VWO
2024-08-26,43.595462799072266,43.75123027530848,43.517580917848946,43.692819792838385,7267600,VWO
2024-08-27,43.644142150878906,43.68308123370182,43.49810852047712,43.566256557654086,7969600,VWO
2024-08-28,43.361812591552734,43.56625670376933,43.24498420132368,43.527313907026304,8009300,VWO
2024-08-29,43.42021942138672,43.634401071671874,43.4104855799143,43.48836745306124,9398100,VWO
2024-08-30,43.53704833984375,43.70254964344458,43.381280877835636,43.66360684949524,4305300,VWO
2024-09-03,42.875038146972656,43.274192523280796,42.78741871247627,43.274192523280796,12945100,VWO
2024-09-04,42.85556411743164,43.079479610997936,42.75820713297506,42.75820713297506,8069800,VWO
2024-09-05,42.97239303588867,43.13789806894227,42.875039755590976,42.95292163707121,8108800,VWO
2024-09-06,42.34931945800781,43.06000874118863,42.290905266618836,42.97238931099981,7794100,VWO
2024-09-09,42.64138412475586,42.72900355728178,42.48561665735305,42.50508805500207,6432800,VWO
2024-09-10,42.54403305053711,42.58297584784915,42.25196949827594,42.56350444919313,6925700,VWO
2024-09-11,42.806888580322266,42.85556521690476,42.15460976599104,42.47588225225627,5534800,VWO
2024-09-12,43.08921432495117,43.108685722236714,42.75820799867555,42.845827429565844,5350400,VWO
2024-09-13,43.2839241027832,43.35207213563028,43.18657083122717,43.18657083122717,5074900,VWO
2024-09-16,43.449432373046875,43.48837145631022,43.28392734246692,43.400755733625545,7750700,VWO
2024-09-17,43.49810791015625,43.663609222752605,43.40075463378068,43.61493258456482,7129300,VWO
2024-09-18,43.34233856201172,43.858317589270065,43.303395767632786,43.556520217306556,7547400,VWO
2024-09-19,44.247737884521484,44.31588591744966,43.90699400609133,44.08223286613215,7295500,VWO
2024-09-20,44.22235107421875,44.3883417687894,44.13447255216047,44.329758570597875,5975100,VWO
2024-09-23,44.58362579345703,44.72032488281877,44.4469267040953,44.495747275328654,8742600,VWO
2024-09-24,46.136146545410156,46.214262443853336,45.569817456010256,45.726049252896615,9822000,VWO
2024-09-25,45.66746139526367,45.96038855889377,45.647932421052204,45.89203901153911,10615400,VWO
2024-09-26,47.12233352661133,47.28832794128201,46.770823173040434,47.141862500382636,9345700,VWO
2024-09-27,47.112571716308594,47.45431945128536,47.053984793982174,47.21997921152156,12020500,VWO
2024-09-30,46.72200012207031,47.18092170600602,46.59506737632847,47.16139273171397,13600800,VWO
2024-10-01,47.07351303100586,47.083279380292815,46.53647928812094,46.93681393915561,15944400,VWO
2024-10-02,48.04994201660156,48.04994201660156,47.58125779385122,47.96206349203768,11686700,VWO
2024-10-03,47.327388763427734,47.53243741332453,46.975874663735446,47.03445786383675,12395300,VWO
2024-10-04,47.903480529785156,47.903480529785156,47.561729054887756,47.77654405483634,8533900,VWO
2024-10-07,48.323341369628906,48.401453540213346,47.942531966927945,48.22569650043472,11884500,VWO
2024-10-08,46.90752410888672,47.04422320588946,46.50718944276253,46.94658205796494,13781800,VWO
2024-10-09,46.58530044555664,46.69270794043731,46.10685361806941,46.184965789492026,14915900,VWO
2024-10-10,46.682945251464844,46.78058639680128,46.32166481922394,46.673178902068635,13793600,VWO
2024-10-11,47.014930725097656,47.08328027231771,46.487659596739284,46.526717545085305,8903100,VWO
2024-10-14,46.790348052978516,47.102807906084024,46.57553679273023,46.67317793604574,8111600,VWO
2024-10-15,45.85298156738281,46.42907327625831,45.77486939444887,46.38025270257822,7197200,VWO
2024-10-16,46.28261184692383,46.40954459433788,46.12638377530027,46.19473332383739,5157800,VWO
2024-10-17,46.136146545410156,46.23378769369308,45.931097899153386,46.11661757079936,5971400,VWO
2024-10-18,46.702476501464844,46.96610835167515,46.64388957654527,46.96610835167515,4309000,VWO
2024-10-21,46.37049102783203,46.47789480222041,46.145909679714364,46.37049102783203,4572000,VWO
2024-10-22,46.3119010925293,46.419308584706,46.19473097595964,46.20449360035259,5096100,VWO
2024-10-23,46.01897430419922,46.25331453919965,45.84321726556346,46.12638179722895,6341900,VWO
2024-10-24,45.97015380859375,46.038503354313214,45.7553388221778,45.95062483484949,5688700,VWO
2024-10-25,45.931095123291016,46.22402227520768,45.8529792295688,46.19473067744726,6644300,VWO
2024-10-28,46.07756042480469,46.18496792465087,45.921332349966,45.93109869982717,5168900,VWO
2024-10-29,45.90180206298828,46.18496660453059,45.87251046378425,46.18496660453059,4484500,VWO
2024-10-30,45.56981658935547,45.706519409031195,45.42335486971652,45.4721754429295,5443000,VWO
2024-10-31,45.47217559814453,45.56005412013626,45.1890110578633,45.530762521062684,12630400,VWO
2024-11-01,45.48194122314453,45.901801127337656,45.452645899766644,45.716281461542046,9021100,VWO
2024-11-04,45.62840270996094,45.970154165986045,45.62840270996094,45.81392237481737,5748600,VWO
2024-11-05,46.29237365722656,46.380252178766646,46.136145588352086,46.21426148517481,5433600,VWO
2024-11-06,45.85298156738281,46.00920963802171,45.45264690357245,45.63817029823621,7592600,VWO
2024-11-07,46.84893798828125,46.966108112753226,46.61459773933729,46.66341831413636,7464700,VWO
2024-11-08,45.686988830566406,46.10685245004299,45.49170281980065,46.058028153773414,9563800,VWO
2024-11-11,45.42335510253906,45.608874771607695,45.306184981273134,45.59911214682345,7754800,VWO
2024-11-12,44.6519775390625,45.02302060331247,44.52504106778232,44.82773458398243,10307300,VWO
2024-11-13,44.41763687133789,44.77891358254584,44.35904994866729,44.73985563409877,8077600,VWO
2024-11-14,44.14423370361328,44.41763561020922,44.14423370361328,44.31999074186393,5310000,VWO
2024-11-15,44.056358337402344,44.222352763083364,43.978246161906846,44.222352763083364,5938200,VWO
2024-11-18,44.427398681640625,44.446927655506165,44.07588460160276,44.07588460160276,6150600,VWO
2024-11-19,44.495750427246094,44.57386632656957,44.300464403708474,44.300464403708474,6387500,VWO
2024-11-20,44.485984802246094,44.495747426617626,44.25164084485002,44.44692685521828,5727400,VWO
2024-11-21,44.32975769042969,44.378578262876964,44.12470532651768,44.30046236714459,7958500,VWO
2024-11-22,44.33951950073242,44.33951950073242,44.16376246333322,44.24187835763102,9676600,VWO
2024-11-25,44.35905075073242,44.48598722309507,44.23211427836977,44.46645824851843,7512400,VWO
2024-11-26,44.12470626831055,44.32975863659917,44.06612307003179,44.310229662249256,6829600,VWO
2024-11-27,44.29069900512695,44.51527661446194,44.124704591844925,44.466456042827524,6838300,VWO
2024-11-29,44.495750427246094,44.52504202710685,43.96847928112585,43.96847928112585,5041200,VWO
2024-12-02,44.7203254699707,44.77891239108244,44.50551420876941,44.52503945770245,7995000,VWO
2024-12-03,44.90584945678711,44.9253747059806,44.65197652002061,44.749621389842694,6459700,VWO
2024-12-04,44.97420120239258,45.03278440237946,44.876556327795925,44.97420120239258,5962800,VWO
2024-12-05,45.267127990722656,45.3257111902101,45.179249466720414,45.19877844147325,8518300,VWO
2024-12-06,45.28665542602539,45.50146669146229,45.24759747784743,45.49170406680327,5264300,VWO
2024-12-09,46.3900146484375,46.731766108738256,46.35096042492764,46.380252023752774,8016800,VWO
2024-12-10,45.53076171875,45.892038425118265,45.52099536938358,45.892038425118265,4972700,VWO
2024-12-11,45.6088752746582,45.64793322376797,45.41358925388039,45.579583675211396,10085600,VWO
2024-12-12,45.33547592163086,45.56981616075753,45.31594694757514,45.40382546844038,5510300,VWO
2024-12-13,45.35500717163086,45.433119347002496,45.21830807115216,45.39406512170224,5686500,VWO
2024-12-16,45.120662689208984,45.29641973778509,45.11090006418635,45.14995801381906,7880700,VWO
2024-12-17,45.01325225830078,45.101130776865126,44.76914567615214,44.91561111534966,9017700,VWO
2024-12-18,43.96847915649414,45.013255095972156,43.94895018171862,44.886322347087926,10539000,VWO
2024-12-19,44.15400314331055,44.45669294443997,44.15400314331055,44.4176387191392,11289300,VWO
2024-12-20,44.400001525878906,44.58000183105469,44.0099983215332,44.220001220703125,12254500,VWO
2024-12-23,44.59000015258789,44.61000061035156,44.279998779296875,44.349998474121094,12668200,VWO
2024-12-24,44.77000045776367,44.83000183105469,44.56999969482422,44.83000183105469,6401300,VWO
2024-12-26,44.65999984741211,44.75,44.540000915527344,44.65999984741211,9727900,VWO
2024-12-27,44.5,44.529998779296875,44.29999923706055,44.439998626708984,11621300,VWO
2024-12-30,44.11000061035156,44.31999969482422,44.040000915527344,44.310001373291016,9244100,VWO
2024-12-31,44.040000915527344,44.220001220703125,43.9900016784668,44.130001068115234,8915800,VWO
2025-01-02,43.91999816894531,44.150001525878906,43.84000015258789,43.9900016784668,9015000,VWO
2025-01-03,44.13999938964844,44.18000030517578,43.95000076293945,44.04999923706055,7090300,VWO
2025-01-06,44.130001068115234,44.54999923706055,44.08000183105469,44.54999923706055,14552900,VWO
2025-01-07,43.849998474121094,44.36000061035156,43.83000183105469,44.31999969482422,9112700,VWO
2025-01-08,43.56999969482422,43.619998931884766,43.40999984741211,43.59000015258789,7991900,VWO
2025-01-10,42.810001373291016,43.02000045776367,42.720001220703125,43.0,13572400,VWO
2025-01-13,42.5,42.5,42.25,42.29999923706055,8281800,VWO
2025-01-14,43.0099983215332,43.20000076293945,42.83000183105469,43.20000076293945,20008000,VWO
2025-01-15,43.459999084472656,43.5099983215332,43.29999923706055,43.459999084472656,8989900,VWO
2025-01-16,43.439998626708984,43.61000061035156,43.439998626708984,43.599998474121094,7984200,VWO
2025-01-17,43.79999923706055,44.09000015258789,43.59000015258789,43.61000061035156,7930500,VWO
2025-01-21,44.209999084472656,44.27000045776367,43.9900016784668,44.13999938964844,8541700,VWO
2025-01-22,44.16999816894531,44.279998779296875,44.040000915527344,44.209999084472656,8276000,VWO
2025-01-23,44.34000015258789,44.36000061035156,44.06999969482422,44.13999938964844,5612200,VWO
2025-01-24,44.58000183105469,44.630001068115234,44.36000061035156,44.52000045776367,5863400,VWO
2025-01-27,43.86000061035156,44.0,43.7400016784668,44.0,8042500,VWO
2025-01-28,44.11000061035156,44.13999938964844,43.630001068115234,43.880001068115234,6716500,VWO
2025-01-29,44.13999938964844,44.45000076293945,44.09000015258789,44.33000183105469,8798900,VWO
2025-01-30,44.81999969482422,44.95000076293945,44.41999816894531,44.439998626708984,7179100,VWO
2025-01-31,44.400001525878906,44.970001220703125,44.34000015258789,44.880001068115234,9880200,VWO
2025-02-03,44.13999938964844,44.380001068115234,43.65999984741211,43.75,14712300,VWO
2025-02-04,44.849998474121094,44.97999954223633,44.52000045776367,44.59000015258789,5600900,VWO
2025-02-05,44.650001525878906,44.779998779296875,44.56999969482422,44.63999938964844,5502100,VWO
2025-02-06,44.86000061035156,44.86000061035156,44.70000076293945,44.77000045776367,6457500,VWO
2025-02-07,44.880001068115234,45.369998931884766,44.84000015258789,45.2599983215332,8334900,VWO
2025-02-10,45.33000183105469,45.34000015258789,45.150001525878906,45.20000076293945,4835700,VWO
2025-02-11,45.13999938964844,45.25,44.93000030517578,45.02000045776367,4066400,VWO
