DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,SEC_ID
2024-05-07,156.5852813720703,156.9095983806384,156.3985520341737,156.4771757025476,1224400,VTV
2024-05-08,156.83096313476562,157.05699679219734,156.19215149985993,156.21181116448497,1347600,VTV
2024-05-09,158.1773681640625,158.1773681640625,156.8113138032479,156.8309734691684,1993200,VTV
2024-05-10,158.61962890625,158.84567759692794,158.40341754747365,158.58032456644193,1308700,VTV
2024-05-13,158.48204040527344,159.53361518988987,158.39359439421207,159.0618881349632,1344200,VTV
2024-05-14,159.14048767089844,159.27809034144278,158.4034076292032,158.76704398033985,1335900,VTV
2024-05-15,160.5458526611328,160.6441359930393,159.6711849925166,159.7891129940596,1428200,VTV
2024-05-16,160.39845275878906,160.9586257973209,160.34931108974158,160.55568510543628,1277200,VTV
2024-05-17,160.8308563232422,160.8505159895423,160.27068329910816,160.57534064506737,1314000,VTV
2024-05-20,160.14291381835938,160.98809949621497,159.9856664838906,160.811207491886,2009000,VTV
2024-05-21,160.2510223388672,160.36895034385233,159.83825932548768,159.99550666275553,1202700,VTV
2024-05-22,159.6318817138672,160.25103377609148,159.20929633522255,159.84809306905876,1130000,VTV
2024-05-23,157.61720275878906,159.87756958301995,157.39115407962038,159.87756958301995,2683900,VTV
2024-05-24,158.0791015625,158.50168691087862,157.80392622031593,158.1478879000803,1737300,VTV
2024-05-28,156.958740234375,158.02995959987103,156.49683555458654,158.02995959987103,2249100,VTV
2024-05-29,155.3175048828125,155.85803326364007,155.1504352007262,155.85803326364007,1979200,VTV
2024-05-30,155.9857940673828,156.14304140921666,155.17991268743327,155.3175003625549,1370600,VTV
2024-05-31,158.40341186523438,158.4820355379629,156.02510199994202,156.26097301812763,1539000,VTV
2024-06-03,157.5189208984375,158.59997764742133,156.32977347048745,158.59997764742133,2676900,VTV
2024-06-04,157.27322387695312,157.51891722363285,156.38873382727883,156.99804852834637,2197600,VTV
2024-06-05,158.02012634277344,158.03978600937998,156.6933912675026,157.69582432139057,1450000,VTV
2024-06-06,157.87269592285156,158.34442288889963,157.36164962867375,157.78424992845441,1278300,VTV
2024-06-07,157.62701416015625,158.62944715791457,157.13562749402993,157.51890849377122,1131000,VTV
2024-06-10,158.197021484375,158.197021484375,157.07666050674712,157.41079983433616,1061700,VTV
2024-06-11,157.24374389648438,157.52874158408667,156.35925383543943,157.52874158408667,1163200,VTV
2024-06-12,157.4894256591797,158.92428131487696,157.08648499606727,158.9046216494754,1564300,VTV
2024-06-13,157.86289978027344,158.0987558044641,156.83098468664227,158.0987558044641,1582600,VTV
2024-06-14,157.4304656982422,157.47960736504155,156.3002673455818,157.18477236017662,1935400,VTV
2024-06-17,158.658935546875,158.78670088391044,157.02752815062092,157.40098683061277,1550100,VTV
2024-06-18,159.24859619140625,159.6417145515664,158.6884231475847,158.84567049164875,2399300,VTV
2024-06-20,159.52378845214844,159.81860848088456,158.84567239419079,159.10118808440617,1772400,VTV
2024-06-21,159.15032958984375,159.67119830131503,158.6687652168525,159.67119830131503,1306200,VTV
2024-06-24,160.14291381835938,160.9094758289806,159.3173878062952,159.54342147713703,1630800,VTV
2024-06-25,158.86532592773438,159.94638274651416,158.33463485047264,159.94638274651416,1589000,VTV
2024-06-26,158.37391662597656,158.6097876244487,157.90218962496328,158.52134162349577,1269200,VTV
2024-06-27,158.1810760498047,158.3689889557379,157.47887757357768,158.3689889557379,1533700,VTV
2024-06-28,158.64590454101562,159.48654766385522,157.9536057660355,158.7447957425948,2850500,VTV
2024-07-01,157.9931640625,159.7437028757097,157.77558228499453,159.15029528415258,2241100,VTV
2024-07-02,158.58657836914062,158.58657836914062,157.71625122226618,157.99317075245668,1471400,VTV
2024-07-03,158.7052459716797,159.16017870968497,158.46787991860182,158.8535903229897,1078500,VTV
2024-07-05,158.56678771972656,158.9524981277784,157.77558262626636,158.9524981277784,1198700,VTV
2024-07-08,158.79425048828125,159.46678008430825,158.44810864279552,158.77446621137355,1185000,VTV
2024-07-09,158.8140411376953,159.50633994742728,158.36899298079493,158.76458798893256,1620800,VTV
2024-07-10,160.30743408203125,160.35688723216185,158.8140455303761,159.06129619004645,1274100,VTV
2024-07-11,161.57334899902344,161.71180875858389,160.4360020519899,160.6041306821003,1509200,VTV
2024-07-12,162.49313354492188,163.36344558897912,161.86017247152463,161.99863223473707,1800000,VTV
2024-07-15,163.11618041992188,163.78870998924282,162.8392609181371,162.95795148388845,1812400,VTV
2024-07-16,165.4008026123047,165.46014035459262,163.4128976997655,163.5315882753236,2989800,VTV
2024-07-17,165.7864990234375,166.40956035581027,164.75792794072714,164.75792794072714,2297200,VTV
2024-07-18,164.44146728515625,166.81506749970004,164.15464807888475,165.37113214799692,2290600,VTV
2024-07-19,163.25466918945312,164.91618634191002,163.08652546454238,164.61948253869062,1582800,VTV
2024-07-22,164.04586791992188,164.09532107158114,162.78984539547807,163.7096106342117,1457200,VTV
2024-07-23,163.4425506591797,164.10518053518922,163.28432172547681,163.71947015688573,1525400,VTV
2024-07-24,162.4337921142578,163.72938310296888,162.33488581807353,163.16564437848615,1517300,VTV
2024-07-25,163.00741577148438,164.7678391921606,162.30521728547032,162.43379245258126,2330900,VTV
2024-07-26,165.0744171142578,165.67770926561965,163.78871079763638,163.93705514183148,2210100,VTV
2024-07-29,164.82717895507812,165.27222711232844,164.13488014480183,165.25244283461134,1925400,VTV
2024-07-30,165.232666015625,165.8161739079778,164.70848077171885,165.09419116898377,2707200,VTV
2024-07-31,166.16232299804688,167.28978536929665,165.65793709992903,166.30078275974483,1843200,VTV
2024-08-01,164.3821258544922,166.8447326263463,163.7095962511752,166.23155585439576,2196600,VTV
2024-08-02,161.87005615234375,163.7788390462061,160.42612078569522,163.34367548113977,2308900,VTV
2024-08-05,158.20086669921875,159.59534893276935,157.6470125522187,158.4678865427385,3435500,VTV
2024-08-06,159.49644470214844,161.39532777816078,158.24040724417307,158.6953550550318,3254600,VTV
2024-08-07,158.57667541503906,161.75138044417173,158.4678845239228,160.89093790862236,1736100,VTV
2024-08-08,161.2964324951172,161.42500766389185,159.11074517184156,159.11074517184156,1341400,VTV
2024-08-09,161.57334899902344,162.0184122392367,160.27775801506883,161.19753827506335,1123000,VTV
2024-08-12,160.92062377929688,161.87005784849725,160.534913359125,161.7909358275668,1296800,VTV
2024-08-13,162.4733428955078,162.61180265329045,160.8909327285791,161.4744557208604,1623600,VTV
2024-08-14,163.4425506591797,163.87771418156942,162.62167675848647,162.67112990257272,1350500,VTV
2024-08-15,165.35133361816406,165.57879997213098,164.4315534278948,165.0546298441746,1428900,VTV
2024-08-16,165.84585571289062,165.95464660732137,164.97552855744462,165.41069213516764,1451800,VTV
2024-08-19,166.93374633789062,166.9930991717818,165.95464339793145,165.96452799142207,1387300,VTV
2024-08-20,166.4491424560547,166.93374407723516,166.23156067434755,166.8645217417732,1279100,VTV
2024-08-21,167.0821075439453,167.22056730918322,166.41947758952233,167.01287011583509,1250000,VTV
2024-08-22,166.7755126953125,167.7348464213019,166.3601334156545,167.48759577214963,1848800,VTV
2024-08-23,168.6249542236328,168.73374512031964,167.2799099968607,167.58649840816457,1279200,VTV
2024-08-26,168.8326416015625,169.68318444682157,168.55570698802921,169.06010797559045,1196000,VTV
2024-08-27,168.9117431640625,168.97109599499407,168.41724187650442,168.69417648124008,1007300,VTV
2024-08-28,168.74362182617188,169.48537378954933,167.89307897119306,168.7040683614906,1426700,VTV
2024-08-29,169.27769470214844,170.08866901589062,168.2095700449654,169.17878840221232,1487600,VTV
2024-08-30,170.94911193847656,171.07767201949105,169.03044440705477,169.76229670061957,1808600,VTV
2024-09-03,169.07989501953125,170.61283701195487,168.48648740950878,170.2370262771909,2203500,VTV
2024-09-04,168.98098754882812,169.96010557127937,168.5062705186922,168.90186552864174,1548100,VTV
2024-09-05,167.72494506835938,169.37657757734618,167.03264627581729,169.26778668916228,2455500,VTV
2024-09-06,165.5788116455078,168.12055554300193,165.34144559138565,167.45792561926555,2549000,VTV
2024-09-09,167.329345703125,167.99197560804942,166.11287677862086,166.4293497508172,1402400,VTV
2024-09-10,167.51727294921875,167.9326522494736,166.27111995747148,167.80407707642468,1562200,VTV
2024-09-11,167.329345703125,167.54692747381438,164.13487165670387,167.0623107861914,1790400,VTV
2024-09-12,168.338134765625,168.36780363556736,166.67660259394466,167.57659855814728,1731800,VTV
2024-09-13,169.54470825195312,169.7622900309463,168.802956302926,168.96120034055414,1264400,VTV
2024-09-16,170.88973999023438,170.95897741079116,169.9501906078359,170.07876576545223,1783600,VTV
2024-09-17,170.82052612304688,171.7007378119912,170.2567874110918,171.08756104402462,1344300,VTV
2024-09-18,170.4447021484375,172.4326070056809,170.27657351963762,170.89964997829384,1356300,VTV
2024-09-19,171.9381103515625,172.50183399380967,171.1567898361374,172.30403648935422,1323200,VTV
2024-09-20,171.7798614501953,171.86886806103402,170.8798654757635,171.48315765641777,1632700,VTV
2024-09-23,172.38314819335938,172.59083027876542,171.9183157856659,172.2347887556594,1460700,VTV
2024-09-24,172.4622802734375,172.84799068839718,172.07656985847782,172.55128688666306,1350300,VTV
2024-09-25,171.43370056152344,172.877650942802,171.13699677457782,172.6106160254528,1458100,VTV
2024-09-26,172.3921661376953,172.61090128460953,171.90498055211785,172.064063417324,1310000,VTV
2024-09-27,172.9489288330078,173.91334777540786,172.76997200046807,172.98870713200063,2262500,VTV
2024-09-30,173.5653839111328,173.71451461592386,172.00441173642687,172.92905244808549,3446300,VTV
2024-10-01,173.1477813720703,173.64490393147443,172.3225712739188,173.3963426517724,1328000,VTV
2024-10-02,173.02847290039062,173.42616487053158,172.26289992834424,173.0980773392022,1353700,VTV
2024-10-03,172.27285766601562,172.73020192938648,171.6862415102483,172.59100821823318,1152200,VTV
2024-10-04,173.61508178710938,173.66479707838923,172.27285994841466,173.08813307569207,1013900,VTV
2024-10-07,172.3126220703125,173.38640863756956,171.79561035178648,173.2472149253868,1649200,VTV
2024-10-08,172.50152587890625,172.75008715538883,171.8950357574497,172.49158888939843,1170400,VTV
2024-10-09,174.01278686523438,174.2016958672524,172.203253446932,172.5114670098133,2245500,VTV
2024-10-10,173.4758758544922,174.01277668893235,173.11794702185736,173.96306140115445,1536600,VTV
2024-10-11,175.29534912109375,175.38482753802197,173.7741553494101,173.9133490549571,1502400,VTV
2024-10-14,176.38902282714844,176.51826437095016,174.9573074882991,175.32517331223437,1474500,VTV
2024-10-15,175.4445037841797,176.9458084814998,175.30531007165317,175.91178504189406,1723200,VTV
2024-10-16,176.72706604003906,176.94580117511694,175.69305781410606,175.82229936048756,1582200,VTV
2024-10-17,176.54811096191406,177.1545859131493,176.4089020827732,176.96569208640753,1599200,VTV
2024-10-18,176.7966766357422,176.88615505657836,175.93167305472883,176.51827404151283,3218900,VTV
2024-10-21,175.1064453125,176.79667414973693,174.89766233348467,176.52822372002643,1633000,VTV
2024-10-22,174.8479461669922,175.1263335849349,173.87359020419262,174.49995430907555,1975700,VTV
2024-10-23,174.45025634765625,174.97720505034872,173.5653787930428,174.45025634765625,1167800,VTV
2024-10-24,173.85369873046875,174.55961942644507,173.34663919120212,174.440299698224,1145000,VTV
2024-10-25,172.6307830810547,174.7087517172366,172.50152636220918,174.55962101931976,1187500,VTV
2024-10-28,173.5753173828125,173.7642263857034,173.01854253490882,173.0284795247011,1100000,VTV
2024-10-29,172.42198181152344,173.2770331963786,172.342440383749,172.88927821783824,1295500,VTV
2024-10-30,172.30267333984375,173.11794640679688,171.95468149761052,172.0541120728131,1034300,VTV
2024-10-31,171.1692352294922,172.3921524201285,171.1692352294922,171.99446045973525,1674400,VTV
2024-11-01,171.20899963378906,172.72025640230888,171.05986894027353,172.05411401964628,1268000,VTV
2024-11-04,170.7615966796875,171.6564112052517,170.204821848583,171.3283236712608,1635300,VTV
2024-11-05,172.57113647460938,172.61089960503548,170.53293090054703,170.82125531632278,1910000,VTV
2024-11-06,177.21424865722656,177.5025730554192,175.82229644156902,177.40314247895222,2753200,VTV
2024-11-07,176.6873016357422,177.5920531377854,176.32937279646947,177.55229000941117,2115800,VTV
2024-11-08,177.70143127441406,178.22837998982902,176.7569014168388,177.0551779958039,3111100,VTV
2024-11-11,178.13890075683594,179.0237783287871,178.02953318407899,178.24826832959292,1613000,VTV
2024-11-12,176.74696350097656,178.2283790561467,176.4387499336855,178.19855291550417,1502900,VTV
2024-11-13,176.9756317138672,177.50258041484273,176.4884461425415,177.03528399383023,1692000,VTV
2024-11-14,175.72288513183594,177.24407892718543,175.66321768197946,177.18442664830525,3231500,VTV
2024-11-15,175.12632751464844,175.931663600852,174.778335668794,175.354999634823,1782400,VTV
2024-11-18,175.93167114257812,176.19018458348637,175.06668274194283,175.37489630212428,1603800,VTV
2024-11-19,175.24563598632812,175.6234539793033,174.14202331772154,174.83800702498658,1516100,VTV
2024-11-20,175.6035614013672,175.7328181166462,174.48007477578184,175.55386128408387,1405800,VTV
2024-11-21,177.74119567871094,178.1488246280815,175.66321194934855,176.0609190805313,1742000,VTV
2024-11-22,179.0436553955078,179.21267523818344,177.82073819792774,177.93010576330323,1578900,VTV
2024-11-25,180.1671600341797,180.8830025440658,179.71973760540865,180.0180141675973,1475100,VTV
2024-11-26,180.29640197753906,180.4952479624445,179.22261545387832,180.02796672485601,1559900,VTV
2024-11-27,180.21685791015625,181.2807074288336,180.15720563265583,180.61456504511898,1434500,VTV
2024-11-29,180.82334899902344,181.33042370248452,180.51513544961236,180.57478772743696,625400,VTV
2024-12-02,179.62033081054688,180.9029003671817,179.17292353130108,180.7438175035904,1866000,VTV
2024-12-03,178.68572998046875,180.09755619716975,178.68572998046875,180.07766704736375,1646700,VTV
2024-12-04,178.07923889160156,178.95417942656957,177.54235321758327,178.88457498811707,2726100,VTV
2024-12-05,177.74119567871094,178.60618403619776,177.67159124163803,178.24825520362117,1672100,VTV
2024-12-06,177.27391052246094,178.21844036607743,177.10489067010656,178.16872507515512,1532500,VTV
2024-12-09,176.2200164794922,177.74121035076917,176.14047504668972,177.6417797670218,1716400,VTV
2024-12-10,175.0269012451172,176.07086163739223,174.59938313292457,175.98138321916255,1648300,VTV
2024-12-11,174.50990295410156,175.57373731459953,174.4502506758836,175.57373731459953,2423400,VTV
2024-12-12,173.69461059570312,174.7982232296125,173.6846736065601,174.63914037746906,1697100,VTV
2024-12-13,174.05255126953125,174.4601954167677,173.6449071222948,174.34089085503092,1367700,VTV
2024-12-16,173.42616271972656,174.7882888010677,173.22731673712212,174.35081853675234,2305500,VTV
2024-12-17,172.292724609375,172.88927773051378,171.8552695143128,172.53134889202573,1964300,VTV
2024-12-18,167.9379425048828,172.66060670240387,167.8683380662192,172.4518085573892,2398100,VTV
2024-12-19,167.35134887695312,169.58840043700832,167.31157057569402,168.8625905633093,2554800,VTV
2024-12-20,169.30999755859375,170.5229778383666,166.85422602961873,167.192265734873,3038500,VTV
2024-12-23,169.8800048828125,170.02999877929688,168.24000549316406,169.11000061035156,2698800,VTV
2024-12-24,171.3000030517578,171.36000061035156,169.77999877929688,170.1300048828125,2055000,VTV
2024-12-26,171.67999267578125,171.8300018310547,170.60000610351562,170.8699951171875,2724400,VTV
2024-12-27,170.6699981689453,171.77999877929688,169.88999938964844,170.94000244140625,2653200,VTV
2024-12-30,168.94000244140625,169.6199951171875,167.83999633789062,169.4199981689453,2514800,VTV
2024-12-31,169.3000030517578,169.9199981689453,168.6300048828125,169.42999267578125,3187000,VTV
2025-01-02,169.05999755859375,170.72000122070312,168.32000732421875,170.3000030517578,2533300,VTV
2025-01-03,170.36000061035156,170.63999938964844,169.05999755859375,169.7899932861328,1721700,VTV
2025-01-06,170.1199951171875,171.77000427246094,169.8000030517578,170.9499969482422,2368200,VTV
2025-01-07,170.0,171.30999755859375,169.47000122070312,170.85000610351562,2218500,VTV
2025-01-08,170.16000366210938,170.25,168.67999267578125,169.64999389648438,2055400,VTV
2025-01-10,167.72999572753906,169.67999267578125,167.52000427246094,169.24000549316406,2659300,VTV
2025-01-13,169.24000549316406,169.30999755859375,167.36000061035156,167.38999938964844,3199700,VTV
2025-01-14,170.55999755859375,170.63999938964844,169.14999389648438,169.86000061035156,2790200,VTV
2025-01-15,172.4499969482422,173.02000427246094,171.9199981689453,172.80999755859375,2367900,VTV
2025-01-16,173.6999969482422,173.77999877929688,172.19000244140625,172.5800018310547,2827900,VTV
2025-01-17,174.67999267578125,175.17999267578125,173.9600067138672,174.32000732421875,2807200,VTV
2025-01-21,176.8800048828125,176.88999938964844,175.49000549316406,175.49000549316406,2943300,VTV
2025-01-22,175.97000122070312,177.1199951171875,175.94000244140625,177.11000061035156,2017400,VTV
2025-01-23,177.3000030517578,177.3000030517578,176.00999450683594,176.30999755859375,1723700,VTV
2025-01-24,177.25,177.75999450683594,176.92999267578125,177.22000122070312,1804100,VTV
2025-01-27,177.61000061035156,177.61000061035156,176.1699981689453,176.22000122070312,3837600,VTV
2025-01-28,176.1199951171875,177.52999877929688,175.9199981689453,177.52999877929688,1905400,VTV
2025-01-29,175.92999267578125,177.22000122070312,175.60000610351562,176.16000366210938,2279200,VTV
2025-01-30,177.77000427246094,178.1999969482422,176.6699981689453,177.00999450683594,2605200,VTV
2025-01-31,176.6999969482422,178.25,176.47999572753906,177.7100067138672,2599500,VTV
2025-02-03,176.17999267578125,176.77999877929688,173.85000610351562,174.38999938964844,3780000,VTV
2025-02-04,176.17999267578125,176.4600067138672,175.44000244140625,175.6199951171875,2285500,VTV
2025-02-05,177.5800018310547,177.63999938964844,175.92999267578125,176.9499969482422,4200000,VTV
2025-02-06,177.33999633789062,178.24000549316406,176.47000122070312,178.24000549316406,1716400,VTV
2025-02-07,176.1999969482422,177.83999633789062,176.08999633789062,177.82000732421875,2652100,VTV
2025-02-10,176.85000610351562,176.9499969482422,175.85000610351562,176.9499969482422,2249600,VTV
2025-02-11,177.49000549316406,177.50999450683594,176.08999633789062,176.4600067138672,2638600,VTV
