DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,SEC_ID
2024-08-20,98.33013153076172,98.35947385593671,98.1345110546332,98.21276223006173,5516700,AGG
2024-08-21,98.5159683227539,98.69202972215685,98.23231343135792,98.40837483076086,6366700,AGG
2024-08-22,98.11495208740234,98.36926469591351,98.03670836838947,98.33992236847826,7893700,AGG
2024-08-23,98.56488037109375,98.60400595991015,98.23232405981888,98.3203510378235,6179500,AGG
2024-08-26,98.47685241699219,98.71159848512077,98.45729335399936,98.71159848512077,6653200,AGG
2024-08-27,98.5062026977539,98.5355450258342,98.23233101907971,98.28123987417591,7965400,AGG
2024-08-28,98.41817474365234,98.56488638260807,98.39860821682926,98.50620172702578,6960300,AGG
2024-08-29,98.29100799560547,98.34970010962392,98.15407216696738,98.25188240707416,6912700,AGG
2024-08-30,98.05626678466797,98.43773196369266,98.02692445742659,98.31057939149888,7213200,AGG
2024-09-03,98.77869415283203,98.94601377254772,98.65074518055235,98.739323505396,6837200,AGG
2024-09-04,99.21177673339844,99.260984417238,98.81807771676111,98.84760382890168,10867700,AGG
2024-09-05,99.46766662597656,99.52672635464108,99.16255347974685,99.42829597659474,11921900,AGG
2024-09-06,99.59562683105469,99.9991628612087,99.37909200596451,99.53656710018583,8830200,AGG
2024-09-09,99.74324798583984,99.83183381920321,99.45782393513699,99.55624679839829,7569300,AGG
2024-09-10,100.04837036132812,100.09757803922176,99.71372360940843,99.74324971798127,5979300,AGG
2024-09-11,100.01885223388672,100.24522409046422,99.86136963002076,99.91058482102483,4184400,AGG
2024-09-12,99.93026733398438,100.04837928799732,99.78262926876418,99.95979344519164,6419400,AGG
2024-09-13,100.13695526123047,100.2156965620497,100.01885081918536,100.15664434102715,5330600,AGG
2024-09-16,100.37317657470703,100.43222879420642,100.14679721798679,100.225538516775,8425900,AGG
2024-09-17,100.27474975585938,100.42238781903177,100.22554207425779,100.38301716824022,9256000,AGG
2024-09-18,99.95979309082031,100.4223888559178,99.93026697971773,100.07790504441454,6280000,AGG
2024-09-19,99.96963500976562,100.00900565993142,99.77278926812035,99.81215991828614,5079800,AGG
2024-09-20,99.88105773925781,100.04837737235117,99.72357513692256,99.8318425487321,8464900,AGG
2024-09-23,99.84168243408203,99.9893129804091,99.59562151129234,99.7432520576194,8428100,AGG
2024-09-24,99.97947692871094,100.01884757784467,99.62514859569094,99.67435627522046,5803600,AGG
2024-09-25,99.59562683105469,99.83184322697859,99.59562683105469,99.8219986869698,9259100,AGG
2024-09-26,99.61529541015625,99.75308891557295,99.4086051520312,99.7235628085812,8124400,AGG
2024-09-27,99.9007339477539,99.95978616586808,99.73341432364148,99.81215562058264,5033300,AGG
2024-09-30,99.67436218261719,99.88105998011547,99.54641319723707,99.84168932864836,9105400,AGG
2024-10-01,99.93795776367188,100.15514347450265,99.85897703317868,99.97744059690146,8811400,AGG
2024-10-02,99.73063659667969,99.81949180606254,99.52331781747623,99.59242407721071,11700900,AGG
2024-10-03,99.32586669921875,99.60229171919359,99.30611775092518,99.56280135462335,8751200,AGG
2024-10-04,98.68416595458984,98.86186883724827,98.61505969644585,98.82237847087781,9639700,AGG
2024-10-07,98.34850311279297,98.496582562588,98.30901274884204,98.36824452876004,6382100,AGG
2024-10-08,98.51632690429688,98.51632690429688,98.22015295452131,98.24976884309558,7340100,AGG
2024-10-09,98.25965118408203,98.397863696506,98.20041940219092,98.36824780556043,8218300,AGG
2024-10-10,98.20042419433594,98.27940492872301,97.96348952319212,98.18067524473047,5757700,AGG
2024-10-11,98.23003387451172,98.34850496860004,98.09182136408381,98.14118620295817,4878600,AGG
2024-10-14,98.14118194580078,98.15104888753412,97.90423976790221,97.93385565713538,3512600,AGG
2024-10-15,98.53607940673828,98.56569529864497,98.40774136447021,98.46697314828359,7158700,AGG
2024-10-16,98.66442108154297,98.76314322800259,98.59531482581953,98.6841624980281,4741300,AGG
2024-10-17,98.18067169189453,98.38799799516248,98.15105580057542,98.32875868050715,5306300,AGG
2024-10-18,98.24977111816406,98.40773257023983,98.23002970266289,98.358367733462,4973000,AGG
2024-10-21,97.5685806274414,97.94372776870826,97.5685806274414,97.91411188018935,6873900,AGG
2024-10-22,97.58833312988281,97.74629459595222,97.5093523968481,97.66731386291751,11401800,AGG
2024-10-23,97.34151458740234,97.49947603821661,97.22305103130817,97.3118986983788,19659700,AGG
2024-10-24,97.52909851074219,97.68705244020228,97.34152115824234,97.42050188898092,7559300,AGG
2024-10-25,97.3316421508789,97.72653825416326,97.2822848454788,97.70679683840656,9028500,AGG
2024-10-28,97.17369079589844,97.39088403504346,97.03547828590014,97.38100956089589,7362900,AGG
2024-10-29,97.28229522705078,97.30203664491421,96.8380342389399,96.86765766376128,5421700,AGG
2024-10-30,97.1835708618164,97.67718914935993,97.14408049497085,97.48961178984786,11188400,AGG
2024-10-31,97.16381072998047,97.32177217918321,96.89726019947139,97.06508859023697,12754500,AGG
2024-11-01,96.77758026123047,97.43121122961222,96.73796511832613,97.34208282493941,10387300,AGG
2024-11-04,97.18362426757812,97.4312132489999,97.0053598987218,97.30246969875436,6629800,AGG
2024-11-05,97.41141510009766,97.44112457065937,96.91623710855825,97.14401475340912,6663000,AGG
2024-11-06,96.6488265991211,96.8766117758366,96.42104897822134,96.49037358751461,9158100,AGG
2024-11-07,97.38169860839844,97.58967244315227,96.95584526414555,97.01526420098493,17402300,AGG
2024-11-08,97.55005645751953,97.76793596513693,97.42131291020739,97.53025266401609,6199800,AGG
2024-11-11,97.33216857910156,97.38168939232511,97.21333071666945,97.35197992671709,4501200,AGG
2024-11-12,96.7676773071289,97.1935306605533,96.70825836900983,97.03507764029705,16775400,AGG
2024-11-13,96.74787139892578,97.25294747353348,96.62902596946846,97.22323800512315,15834900,AGG
2024-11-14,96.708251953125,97.0449693212159,96.62902167034515,96.90632010425898,7312000,AGG
2024-11-15,96.71815490722656,96.93602684502004,96.32201106028451,96.50027541361766,11844300,AGG
2024-11-18,96.80728149414062,96.87660609937184,96.52998307321573,96.60921335228436,5260600,AGG
2024-11-19,96.94593811035156,97.10439868059369,96.92613431697923,97.00535704628443,4735900,AGG
2024-11-20,96.84690856933594,96.98555779688587,96.72806313608619,96.74787448620259,5551100,AGG
2024-11-21,96.7973861694336,97.06478650092558,96.7280615567905,96.90632592584646,6348500,AGG
2024-11-22,96.86670684814453,96.97564660013316,96.77757844514426,96.92613333929383,4989600,AGG
2024-11-25,97.73822784423828,97.74812596321848,97.48073319024869,97.57976727076283,9246200,AGG
2024-11-26,97.58967590332031,97.58967590332031,97.35199259171942,97.54015508365435,11303100,AGG
2024-11-27,97.85707092285156,97.9759163592787,97.69861789676514,97.84717280334495,8749800,AGG
2024-11-29,98.24330139160156,98.26311274068381,98.12446352037135,98.19378813052758,9623200,AGG
2024-12-02,98.2552261352539,98.95065947582395,97.93731266818547,98.74202947365293,18397600,AGG
2024-12-03,98.06646728515625,98.41418397273192,98.0267271523397,98.32477435863618,6889800,AGG
2024-12-04,98.38438415527344,98.44399056672277,97.83797436445818,97.87770691898734,7448900,AGG
2024-12-05,98.40425109863281,98.4638575058944,98.20555044166913,98.31483390808539,8786700,AGG
2024-12-06,98.68242645263672,98.79170992128324,98.49366271958269,98.75196978907948,12890600,AGG
2024-12-09,98.3943099975586,98.5731367914136,98.38437307021812,98.55326293673265,10689000,AGG
2024-12-10,98.27509307861328,98.34463641314282,98.15588026493693,98.22542359946647,5984500,AGG
2024-12-11,98.04659271240234,98.50359283164083,98.01678951022555,98.43404950001008,8095800,AGG
2024-12-12,97.64920043945312,97.93731069750767,97.60946030941234,97.887633640043,12353100,AGG
2024-12-13,97.2816162109375,97.58960034375215,97.2319467299163,97.55978955955311,6566300,AGG
2024-12-16,97.37103271484375,97.46044232784206,97.24187538986145,97.43063912350928,7124100,AGG
2024-12-17,97.37103271484375,97.49024553217482,97.31141872652299,97.36109578684774,7239200,AGG
2024-12-18,96.62948608398438,97.47668211839802,96.57965594348325,97.33714555831929,14261400,AGG
2024-12-19,96.38031005859375,96.49991608019114,96.18097429343678,96.44011687147845,15490100,AGG
2024-12-20,96.63945007324219,96.89859264441002,96.61951953892397,96.72915648810374,8657700,AGG
2024-12-23,96.34044647216797,96.64941918134149,96.28063966084562,96.62948104284344,10540800,AGG
2024-12-24,96.45008087158203,96.46004994135347,96.15107721598858,96.18097682113071,4739300,AGG
2024-12-26,96.51984405517578,96.55971272798419,96.19094081180702,96.20090227688027,10620200,AGG
2024-12-27,96.32051086425781,96.56968437282723,96.290611259897,96.47001649023386,8601300,AGG
2024-12-30,96.69924926757812,96.75905607886851,96.63945006045954,96.67931873326253,10154500,AGG
2024-12-31,96.57965087890625,96.88862358799646,96.5098826025255,96.82882438086206,12276700,AGG
2025-01-02,96.5896224975586,96.88862614529444,96.46004740645158,96.74908958884997,5547700,AGG
2025-01-03,96.48994445800781,96.74908702919377,96.47001392368819,96.70921835638272,5331000,AGG
2025-01-06,96.3902816772461,96.47998809685951,96.26071418688471,96.40025074701919,9248300,AGG
2025-01-07,96.05140686035156,96.36037957776969,95.92183176917207,96.29061129950844,9153300,AGG
2025-01-08,96.16104125976562,96.20090232842358,95.91186775770838,95.95172882636633,7444500,AGG
2025-01-10,95.6228256225586,95.91186779756573,95.53311920761136,95.53311920761136,9822000,AGG
2025-01-13,95.53311920166016,95.6327870816839,95.4234822523825,95.6228256166018,10420700,AGG
2025-01-14,95.56301879882812,95.61285654092255,95.43345131522315,95.54308826449343,5487600,AGG
2025-01-15,96.3902816772461,96.61952465699399,96.23081458173765,96.61952465699399,9563000,AGG
2025-01-16,96.5995864868164,96.70922344176905,96.18097680654573,96.31054429686603,9810800,AGG
2025-01-17,96.5995864868164,96.77899172181417,96.54975634631117,96.74909211667658,5360200,AGG
2025-01-21,96.91852569580078,96.95839436964448,96.76902006992992,96.82882688278147,7725900,AGG
2025-01-22,96.68929290771484,96.92849735299102,96.6394551630367,96.88862867808295,7283400,AGG
2025-01-23,96.52981567382812,96.59958395204252,96.40024818690769,96.45007832610538,7707000,AGG
2025-01-24,96.68929290771484,96.78896079289889,96.47998806757666,96.54975634762272,6459400,AGG
2025-01-27,97.22750854492188,97.23747001051278,96.98829649564027,97.16770173051536,7602000,AGG
2025-01-28,97.19760131835938,97.20757038812071,96.96836594305384,97.01819608351616,5730300,AGG
2025-01-29,97.13780212402344,97.32717642865897,96.89859767891743,97.25740814866253,5912800,AGG
2025-01-30,97.27733612060547,97.40691121159304,97.19759877294727,97.29727425960603,6802900,AGG
2025-01-31,97.0780029296875,97.40691379436976,96.9384663696718,97.29727683947567,10750100,AGG
2025-02-03,97.16999816894531,97.54000091552734,97.05000305175781,97.33999633789062,9977100,AGG
2025-02-04,97.3499984741211,97.37999725341797,97.0,97.0199966430664,8483500,AGG
2025-02-05,97.87000274658203,98.0,97.66000366210938,97.69999694824219,9716700,AGG
2025-02-06,97.7699966430664,97.87999725341797,97.62999725341797,97.7699966430664,6629400,AGG
2025-02-07,97.45999908447266,97.58999633789062,97.36000061035156,97.5199966430664,6422300,AGG
2025-02-10,97.48999786376953,97.68000030517578,97.41000366210938,97.56999969482422,6038700,AGG
2025-02-11,97.2699966430664,97.33999633789062,97.22000122070312,97.2699966430664,8001100,AGG
