DATE,SEC_ID,SEC_NM,OPEN,HIGH,LOW,CLOSE,NUM_SHARES,AMOUNT,NUM_TRANSACTIONS
2017-03-27,002777,久远银海,34.42,34.81,32.76,33.45,29296.8,99065064.0,4382
2017-03-28,002777,久远银海,33.48,33.62,32.5,32.77,24827.4,81883056.0,3199
2017-03-29,002777,久远银海,32.77,33.15,32.03,32.73,21450.0,69685584.0,2694
2017-03-30,002777,久远银海,32.5,32.5,30.77,30.77,29133.0,91621360.0,3860
2017-03-31,002777,久远银海,30.2,30.92,29.42,29.63,27016.6,81097208.0,3298
2017-04-05,002777,久远银海,29.69,30.85,29.69,30.56,21197.8,64540904.0,3189
2017-04-06,002777,久远银海,30.56,30.87,29.85,30.54,17869.8,54649528.0,2849
2017-04-07,002777,久远银海,30.58,30.58,30.0,30.0,13574.6,40975220.0,2208
2017-04-10,002777,久远银海,30.0,31.23,29.24,30.27,23935.6,71723008.0,2913
2017-04-11,002777,久远银海,30.0,30.45,29.29,30.35,18821.4,56421004.0,2553
2017-04-12,002777,久远银海,30.44,30.45,29.69,29.69,12178.4,36493296.0,1585
2017-04-13,002777,久远银海,29.62,30.0,29.25,29.35,19292.0,56898528.0,2095
2017-04-14,002777,久远银海,29.35,29.62,28.46,29.38,16593.2,48190660.0,2144
2017-04-17,002777,久远银海,29.04,29.26,28.5,29.09,10236.2,29534096.0,1365
2017-04-18,002777,久远银海,29.19,29.23,26.13,26.5,33378.8,92011480.0,3787
2017-04-19,002777,久远银海,26.45,27.3,25.15,27.07,21439.6,55972420.0,3076
2017-04-20,002777,久远银海,27.02,27.27,26.27,26.45,13777.4,36715344.0,1410
2017-04-21,002777,久远银海,26.38,26.95,26.22,26.65,8897.2,23579272.0,969
2017-04-24,002777,久远银海,26.35,26.46,25.45,25.91,8465.6,21925880.0,1173
2017-04-25,002777,久远银海,25.91,26.41,25.79,26.0,6892.6,17984750.0,887
2017-04-26,002777,久远银海,26.27,26.91,25.85,26.81,10582.0,28143642.0,1278
2017-04-27,002777,久远银海,26.73,29.42,26.39,27.79,17027.4,47493796.0,2082
2017-04-28,002777,久远银海,27.51,28.18,27.19,27.41,9097.4,25010290.0,1257
2017-05-02,002777,久远银海,27.45,27.85,27.13,27.19,4282.2,11705773.0,638
2017-05-03,002777,久远银海,27.31,27.59,26.68,26.72,10397.4,27960134.0,985
2017-05-04,002777,久远银海,26.51,26.73,26.28,26.72,26046.8,68958760.0,2017
2017-05-05,002777,久远银海,26.63,26.88,26.31,26.31,9484.8,25270468.0,1169
2017-05-08,002777,久远银海,26.31,26.58,26.01,26.1,7160.4,18777828.0,1089
2017-05-09,002777,久远银海,26.06,26.37,25.98,26.19,7066.8,18510496.0,916
2017-05-10,002777,久远银海,26.37,26.74,25.77,25.77,8348.6,22076454.0,1237
2017-05-11,002777,久远银海,25.77,26.59,25.19,26.55,13143.0,34411272.0,1601
2017-05-12,002777,久远银海,26.36,26.94,26.36,26.55,6208.8,16540248.0,764
2017-05-15,002777,久远银海,26.88,27.12,26.53,26.57,4633.2,12447696.0,683
2017-05-16,002777,久远银海,26.47,27.19,25.96,27.08,8996.0,23989428.0,1023
2017-05-17,002777,久远银海,27.12,27.42,26.85,26.98,7898.8,21484032.0,933
2017-05-18,002777,久远银海,26.73,27.07,26.55,26.77,4063.8,10917737.0,563
2017-05-19,002777,久远银海,26.74,26.88,26.23,26.33,4945.2,13103243.0,669
2017-05-22,002777,久远银海,26.42,26.65,26.08,26.35,5257.2,13841312.0,822
2017-05-23,002777,久远银海,25.99,26.32,25.51,26.04,11739.0,30483530.0,1164
2017-05-24,002777,久远银海,25.92,25.96,25.22,25.72,4290.0,11016987.0,666
2017-05-25,002777,久远银海,25.81,25.81,25.0,25.31,14807.0,37531112.0,1412
2017-05-26,002777,久远银海,25.33,25.96,25.32,25.4,8746.4,22374624.0,1171
2017-05-31,002777,久远银海,25.85,26.69,25.42,25.73,15095.6,39247748.0,1777
2017-06-01,002777,久远银海,25.77,26.6,24.81,24.81,10675.6,27317376.0,1266
2017-06-02,002777,久远银海,24.81,25.72,24.43,25.58,14929.2,37261532.0,1463
2017-06-05,002777,久远银海,26.33,27.46,25.59,25.82,6453.2,16874200.0,708
2017-06-06,002777,久远银海,26.34,26.54,25.69,26.49,8650.2,22665806.0,981
2017-06-07,002777,久远银海,26.49,27.12,26.23,27.08,10080.2,27062458.0,1105
2017-06-08,002777,久远银海,27.12,28.42,26.43,26.73,10550.8,28472416.0,1228
2017-06-09,002777,久远银海,26.73,26.73,26.0,26.35,7711.6,20297044.0,747
2017-06-12,002777,久远银海,27.12,27.12,26.22,26.42,7693.4,20580466.0,960
2017-06-13,002777,久远银海,26.11,26.62,25.67,26.56,6903.0,18141538.0,919
2017-06-14,002777,久远银海,27.5,27.5,26.42,26.66,8164.0,21868556.0,1002
2017-06-15,002777,久远银海,26.42,27.12,26.35,26.89,8577.4,23045388.0,1062
2017-06-16,002777,久远银海,26.88,26.99,26.29,26.33,6559.8,17368386.0,1059
2017-06-19,002777,久远银海,26.29,26.5,26.15,26.29,3525.6,9276969.0,630
2017-06-20,002777,久远银海,26.23,26.56,26.16,26.17,6793.8,17863920.0,1011
2017-06-21,002777,久远银海,26.23,26.42,26.17,26.33,4807.4,12631236.0,643
2017-06-22,002777,久远银海,27.48,27.48,26.15,26.2,9349.6,25040248.0,1189
2017-06-23,002777,久远银海,26.17,26.38,25.46,25.81,7048.6,18260344.0,1143
2017-06-26,002777,久远银海,25.78,26.15,25.77,26.07,4815.2,12506317.0,555
2017-06-27,002777,久远银海,26.02,26.2,25.81,25.96,4084.6,10611565.0,568
2017-06-28,002777,久远银海,26.15,26.85,26.15,26.62,12422.8,33007600.0,1800
2017-06-29,002777,久远银海,26.54,26.67,26.22,26.37,5426.2,14334415.0,988
2017-06-30,002777,久远银海,26.37,26.53,26.13,26.38,3361.8,8853520.0,599
2017-07-03,002777,久远银海,26.39,26.6,26.22,26.55,5902.0,15639317.0,1053
2017-07-04,002777,久远银海,26.55,26.61,26.38,26.58,3853.2,10214708.0,580
2017-07-05,002777,久远银海,26.47,26.62,26.46,26.58,4630.6,12292854.0,771
2017-07-06,002777,久远银海,26.58,26.66,26.48,26.58,5779.8,15355099.0,955
2017-07-07,002777,久远银海,26.64,27.53,26.51,26.93,9575.8,25925028.0,1412
2017-07-10,002777,久远银海,26.88,26.88,26.43,26.58,5722.6,15222625.0,783
2017-07-11,002777,久远银海,26.46,26.67,26.42,26.43,4037.8,10702746.0,467
2017-07-12,002777,久远银海,26.25,26.62,26.06,26.15,4880.2,12820341.0,752
2017-07-13,002777,久远银海,26.06,26.26,25.88,26.12,3281.2,8583823.0,416
2017-07-14,002777,久远银海,26.0,26.29,26.0,26.22,2537.6,6637319.0,279
2017-07-17,002777,久远银海,26.22,26.22,24.69,24.87,7807.8,19649422.0,1089
2017-07-18,002777,久远银海,24.87,25.38,24.63,25.17,3348.8,8371306.0,534
2017-07-19,002777,久远银海,25.18,25.22,24.88,25.19,4875.0,12186905.0,747
2017-07-20,002777,久远银海,25.05,25.65,25.05,25.14,5132.4,13011661.0,812
2017-07-21,002777,久远银海,25.08,25.57,25.08,25.12,3221.4,8124619.0,410
2017-07-24,002777,久远银海,25.12,25.12,24.81,25.0,3325.4,8285933.0,459
2017-07-25,002777,久远银海,25.01,25.01,24.64,24.81,2275.0,5640571.0,412
2017-07-26,002777,久远银海,24.82,25.04,24.62,24.73,3018.6,7461809.0,429
2017-07-27,002777,久远银海,24.73,25.54,24.7,25.39,5733.0,14443622.0,843
2017-07-28,002777,久远银海,25.39,25.64,25.09,25.09,4916.6,12448825.0,668
2017-07-31,002777,久远银海,25.23,25.46,25.07,25.22,2587.0,6518228.0,438
2017-08-01,002777,久远银海,25.65,25.65,25.12,25.34,4212.0,10638525.0,610
2017-08-02,002777,久远银海,25.32,25.32,24.74,24.81,4960.8,12386787.0,736
2017-08-03,002777,久远银海,24.77,25.19,24.73,24.85,3364.4,8408529.0,548
2017-08-04,002777,久远银海,24.88,24.96,24.58,24.58,4464.2,11030085.0,716
2017-08-07,002777,久远银海,24.72,24.88,24.24,24.44,3016.0,7434977.0,455
2017-08-08,002777,久远银海,24.44,24.6,23.88,24.37,5483.4,13278866.0,837
2017-08-09,002777,久远银海,24.37,24.49,24.23,24.39,3309.8,8060612.0,762
2017-08-10,002777,久远银海,24.39,24.62,23.92,24.02,4628.0,11172563.0,747
2017-08-11,002777,久远银海,23.85,24.09,23.67,23.96,3728.4,8905501.0,660
2017-08-14,002777,久远银海,23.98,24.48,23.86,24.43,4251.0,10323988.0,840
2017-08-15,002777,久远银海,24.43,24.59,24.43,24.55,3601.0,8831566.0,518
2017-08-16,002777,久远银海,24.55,25.18,24.43,25.03,6835.4,17050492.0,1136
2017-08-17,002777,久远银海,27.58,27.58,27.42,27.58,29577.6,81554200.0,2052
2017-08-18,002777,久远银海,27.15,27.69,26.15,26.15,35536.8,96071688.0,3818
2017-08-21,002777,久远银海,26.52,26.6,25.81,26.11,21413.6,55785620.0,2590
2017-08-22,002777,久远银海,25.97,26.22,25.9,25.91,10727.6,27894900.0,1641
2017-08-23,002777,久远银海,25.96,26.48,25.82,25.98,16871.4,44162236.0,1881
2017-08-24,002777,久远银海,26.35,26.38,25.19,25.25,24034.4,61935600.0,3031
2017-08-25,002777,久远银海,25.05,25.6,25.05,25.53,14450.8,36602860.0,1878
2017-08-28,002777,久远银海,25.53,28.13,25.46,28.13,56898.4,157366080.0,5196
2017-08-29,002777,久远银海,28.2,28.58,27.48,28.24,58908.2,165675456.0,5654
2017-08-30,002777,久远银海,27.97,28.46,27.35,27.64,29640.0,82602448.0,3358
2017-08-31,002777,久远银海,27.64,29.65,27.64,29.02,42751.8,123189072.0,4980
2017-09-01,002777,久远银海,28.85,29.18,28.38,28.87,24213.8,69559096.0,3135
2017-09-04,002777,久远银海,28.7,29.08,28.15,28.46,23069.8,66108800.0,2700
2017-09-05,002777,久远银海,28.46,30.0,28.03,29.25,34442.2,99673064.0,3882
2017-09-06,002777,久远银海,28.97,30.77,28.85,30.55,37900.2,114216504.0,4423
2017-09-07,002777,久远银海,30.42,31.98,29.86,30.3,38066.6,117814616.0,4760
2017-09-08,002777,久远银海,30.19,31.3,30.0,30.92,26179.4,80183096.0,3299
2017-09-11,002777,久远银海,31.07,33.46,31.07,33.14,42489.2,137623520.0,4854
2017-09-12,002777,久远银海,32.35,32.59,31.27,31.35,38350.0,121955240.0,4533
2017-09-13,002777,久远银海,31.32,31.83,30.46,31.18,23678.2,73356816.0,2479
2017-09-14,002777,久远银海,31.19,31.76,30.96,31.35,17560.4,55104008.0,2085
2017-09-15,002777,久远银海,31.46,31.85,29.69,29.88,35362.6,107973584.0,3854
2017-09-18,002777,久远银海,29.77,30.52,29.62,30.12,21530.6,64699476.0,2311
2017-09-19,002777,久远银海,29.98,30.3,29.54,29.83,16463.2,49132728.0,1896
2017-09-20,002777,久远银海,29.83,30.19,29.54,30.0,19544.2,58273732.0,2121
2017-09-21,002777,久远银海,30.0,31.43,29.63,29.65,24623.3,74956920.0,4121
2017-09-22,002777,久远银海,29.65,29.65,27.31,28.46,30981.6,87445952.0,4640
2017-09-25,002777,久远银海,27.92,28.82,27.85,28.08,21372.0,60291832.0,2638
2017-09-26,002777,久远银海,27.82,29.12,27.22,28.77,23016.5,64960916.0,3645
2017-09-27,002777,久远银海,28.73,28.98,28.25,28.6,12483.9,35641156.0,2105
2017-09-28,002777,久远银海,28.38,28.71,27.62,28.07,13950.3,39195656.0,2310
2017-09-29,002777,久远银海,28.05,28.2,27.39,27.92,10558.6,29367974.0,1572
2017-10-09,002777,久远银海,28.31,28.64,27.83,28.51,10683.4,30301578.0,1738
2017-10-10,002777,久远银海,29.15,29.15,28.2,28.72,29177.2,83606440.0,2910
2017-10-11,002777,久远银海,28.52,29.18,28.46,28.71,17824.3,51406408.0,2374
2017-10-12,002777,久远银海,28.71,29.06,28.1,28.69,14053.0,40288012.0,2003
2017-10-13,002777,久远银海,28.62,30.9,28.31,30.37,41815.8,125134032.0,6096
2017-10-16,002777,久远银海,30.22,30.22,28.69,28.71,26941.2,79316232.0,4481
2017-10-17,002777,久远银海,28.71,29.58,28.46,29.1,16447.6,47897256.0,2639
2017-10-18,002777,久远银海,28.69,29.13,27.92,28.08,16646.5,47402176.0,2622
2017-10-19,002777,久远银海,28.05,28.98,27.93,28.87,14063.4,39962156.0,2182
2017-10-20,002777,久远银海,28.77,29.1,28.55,28.86,6906.9,19854326.0,1047
2017-10-23,002777,久远银海,28.86,29.92,28.71,29.52,11761.1,34618172.0,1914
2017-10-24,002777,久远银海,29.48,29.48,28.85,29.04,7670.0,22312964.0,1162
2017-10-25,002777,久远银海,29.26,29.42,28.89,28.94,6428.5,18679588.0,1088
2017-10-26,002777,久远银海,28.93,29.09,28.23,28.94,12851.8,36778932.0,2007
2017-10-27,002777,久远银海,28.76,29.55,28.54,29.25,14413.1,42048904.0,1945
2017-10-30,002777,久远银海,28.85,29.58,28.08,29.58,14509.3,41724168.0,2526
2017-10-31,002777,久远银海,29.3,30.62,29.22,30.39,34586.5,104723960.0,4620
2017-11-01,002777,久远银海,30.16,30.59,29.73,30.52,19056.7,57528112.0,2981
2017-11-02,002777,久远银海,30.52,30.77,30.08,30.45,17239.3,52322820.0,2679
2017-11-03,002777,久远银海,30.37,30.38,28.38,29.5,25652.9,75060624.0,3831
2017-11-06,002777,久远银海,28.98,29.48,28.62,29.23,8489.0,24688366.0,1342
2017-11-07,002777,久远银海,28.98,29.52,28.78,28.81,9499.1,27466290.0,1498
2017-11-08,002777,久远银海,28.79,29.84,28.62,29.72,15973.1,47098256.0,2442
2017-11-09,002777,久远银海,29.62,30.0,29.38,29.62,9952.8,29507052.0,1462
2017-11-10,002777,久远银海,29.5,29.62,28.88,29.09,12703.6,37087852.0,2064
2017-11-13,002777,久远银海,28.99,30.67,28.85,30.55,20465.9,60935272.0,3185
2017-11-14,002777,久远银海,30.61,31.22,29.95,31.11,40162.2,123698664.0,5994
2017-11-15,002777,久远银海,30.85,31.08,30.0,30.01,17144.4,52082324.0,3335
2017-11-16,002777,久远银海,30.01,30.81,29.62,29.63,12283.7,37089212.0,2229
2017-11-17,002777,久远银海,29.65,30.19,29.0,29.98,18775.9,55533008.0,2478
2017-11-20,002777,久远银海,29.98,31.27,29.27,31.26,23082.8,70565984.0,3653
2017-11-21,002777,久远银海,31.27,31.94,30.46,30.85,29341.0,91349392.0,3918
2017-11-22,002777,久远银海,30.72,33.15,30.54,32.91,49842.0,160278688.0,7239
2017-11-23,002777,久远银海,32.31,32.81,31.54,31.58,28839.2,92715128.0,4832
2017-11-24,002777,久远银海,31.54,33.39,31.25,31.96,30568.2,99288896.0,5166
2017-11-27,002777,久远银海,32.13,32.44,29.77,29.96,27045.2,83250024.0,4635
2017-11-28,002777,久远银海,29.52,29.89,27.22,28.31,37887.2,107106008.0,5975
2017-11-29,002777,久远银海,28.07,28.3,26.92,26.99,28938.0,79026192.0,3834
2017-11-30,002777,久远银海,26.92,26.94,26.52,26.82,13092.3,34946008.0,2584
2017-12-01,002777,久远银海,26.41,27.22,26.39,26.68,11195.6,29968380.0,1805
2017-12-04,002777,久远银海,26.62,26.96,26.21,26.54,9773.4,25955488.0,1544
2017-12-05,002777,久远银海,26.42,26.8,24.05,24.42,19988.8,50064176.0,3015
2017-12-06,002777,久远银海,24.48,25.35,24.23,25.0,13808.6,34137380.0,1840
2017-12-07,002777,久远银海,25.17,25.5,24.92,25.14,7144.8,18049554.0,1325
2017-12-08,002777,久远银海,25.08,25.77,24.91,25.33,5886.4,14979774.0,988
2017-12-11,002777,久远银海,25.85,26.77,25.32,25.42,14136.2,36674772.0,2384
2017-12-12,002777,久远银海,25.51,25.75,25.15,25.17,8235.5,20840330.0,1292
2017-12-13,002777,久远银海,24.98,25.19,24.75,25.0,6507.8,16264722.0,1185
2017-12-14,002777,久远银海,25.0,25.68,25.0,25.06,6669.0,16846650.0,1136
2017-12-15,002777,久远银海,25.0,25.22,24.92,25.08,4284.8,10726535.0,773
2017-12-18,002777,久远银海,25.38,26.5,25.32,25.77,12361.7,32021112.0,2166
2017-12-19,002777,久远银海,25.68,26.02,25.42,25.76,6805.5,17509182.0,1342
2017-12-20,002777,久远银海,25.77,25.99,24.85,25.08,8331.7,21105098.0,1303
2017-12-21,002777,久远银海,25.01,25.19,24.52,24.97,4811.3,11969880.0,923
2017-12-22,002777,久远银海,24.98,25.92,24.9,25.58,10796.5,27589442.0,1958
2017-12-25,002777,久远银海,25.58,26.08,25.38,25.6,8171.8,21004282.0,1134
2017-12-26,002777,久远银海,25.62,26.04,25.54,25.92,6485.7,16725234.0,1017
2017-12-27,002777,久远银海,25.92,26.19,25.6,25.92,9207.9,23823946.0,1126
2017-12-28,002777,久远银海,26.15,26.15,25.61,25.61,9480.9,24412634.0,1050
2017-12-29,002777,久远银海,25.83,26.36,25.58,25.68,6138.6,15857916.0,1002
2018-01-02,002777,久远银海,25.84,26.22,25.63,26.15,7901.4,20545668.0,1269
2018-01-03,002777,久远银海,25.85,26.3,25.85,26.0,7551.7,19645958.0,1054
2018-01-04,002777,久远银海,25.88,26.36,25.88,26.15,5678.4,14853209.0,1226
2018-01-05,002777,久远银海,26.05,26.26,26.05,26.14,4282.2,11201007.0,575
2018-01-08,002777,久远银海,26.12,26.22,25.25,25.29,7354.1,18714602.0,1201
2018-01-09,002777,久远银海,25.3,25.49,25.01,25.31,6908.2,17380640.0,1422
2018-01-10,002777,久远银海,25.39,26.12,25.22,25.82,8213.4,21183032.0,1470
2018-01-11,002777,久远银海,25.65,26.11,25.15,25.88,7502.3,19325734.0,1436
2018-01-12,002777,久远银海,25.65,25.88,25.23,25.34,6932.9,17696006.0,983
2018-01-15,002777,久远银海,25.35,25.52,23.99,24.08,12379.9,30448014.0,2072
2018-01-16,002777,久远银海,24.11,24.38,23.46,23.88,5051.8,12164424.0,886
2018-01-17,002777,久远银海,23.88,24.23,23.54,24.16,4144.4,9898943.0,886
2018-01-18,002777,久远银海,24.16,24.25,23.69,23.7,4105.4,9826337.0,881
2018-01-19,002777,久远银海,23.8,23.92,23.69,23.74,4309.5,10252822.0,754
2018-01-22,002777,久远银海,23.68,23.68,22.35,23.62,8203.0,18954760.0,1360
2018-01-23,002777,久远银海,23.48,23.8,23.23,23.54,3018.6,7098677.0,781
2018-01-24,002777,久远银海,23.55,24.82,23.48,24.48,8101.6,19661308.0,1501
2018-01-25,002777,久远银海,24.23,24.72,24.03,24.36,4984.2,12172863.0,988
2018-01-26,002777,久远银海,24.54,24.62,24.13,24.15,3347.5,8117445.0,767
2018-01-29,002777,久远银海,24.31,24.31,23.54,23.68,5722.6,13575731.0,1175
2018-01-30,002777,久远银海,23.57,24.0,23.57,23.58,3699.8,8779349.0,604
2018-01-31,002777,久远银海,23.41,23.74,22.78,23.08,4227.6,9819294.0,662
2018-02-01,002777,久远银海,23.38,23.77,20.73,20.73,18019.3,38549080.0,2262
2018-02-02,002777,久远银海,20.52,21.37,19.7,21.22,11664.9,23858770.0,1842
2018-02-05,002777,久远银海,21.06,22.35,20.43,21.68,6449.3,14007380.0,1068
2018-02-06,002777,久远银海,21.88,21.88,20.39,21.58,7797.4,16503560.0,1084
2018-02-07,002777,久远银海,21.73,22.35,21.15,21.92,8336.9,18155606.0,1046
2018-02-08,002777,久远银海,21.92,22.25,21.65,21.88,2545.4,5580983.0,421
2018-02-09,002777,久远银海,22.15,22.69,21.16,22.24,9048.0,20088428.0,1230
2018-02-12,002777,久远银海,22.16,22.95,22.16,22.71,7945.6,18002152.0,828
2018-02-13,002777,久远银海,22.84,22.96,22.53,22.94,6558.5,14926363.0,746
2018-02-14,002777,久远银海,22.78,23.55,22.78,23.52,4491.5,10519374.0,703
2018-02-22,002777,久远银海,23.26,24.42,23.26,23.96,4423.9,10666983.0,687
2018-02-23,002777,久远银海,24.28,24.28,23.31,23.48,3892.2,9182418.0,965
2018-02-26,002777,久远银海,23.48,23.88,23.23,23.55,6039.8,14198819.0,964
2018-02-27,002777,久远银海,23.55,23.69,23.25,23.53,3832.4,9010104.0,722
2018-02-28,002777,久远银海,23.31,23.87,23.13,23.64,3760.9,8898442.0,803
2018-03-01,002777,久远银海,24.31,26.04,24.0,25.76,23201.1,59119356.0,3656
2018-03-02,002777,久远银海,25.18,25.64,25.0,25.17,12698.4,32143194.0,1973
2018-03-05,002777,久远银海,25.17,25.52,24.66,25.46,8014.5,20199934.0,1570
2018-03-06,002777,久远银海,25.62,25.62,25.34,25.38,5099.9,12967742.0,951
2018-03-07,002777,久远银海,25.35,25.35,24.66,24.72,6175.0,15368946.0,1084
2018-03-08,002777,久远银海,24.71,24.92,24.56,24.67,4273.1,10560444.0,952
2018-03-09,002777,久远银海,24.47,25.77,24.47,25.39,8586.5,21631746.0,1306
2018-03-12,002777,久远银海,25.81,26.02,25.49,25.92,10879.7,28126414.0,1793
2018-03-13,002777,久远银海,25.77,25.92,25.0,25.37,7211.1,18332102.0,1222
2018-03-14,002777,久远银海,25.22,25.34,24.86,24.88,5174.0,12941429.0,1043
2018-03-15,002777,久远银海,24.65,25.07,24.31,24.65,5903.3,14538431.0,958
2018-03-16,002777,久远银海,24.65,24.95,24.37,24.46,2691.0,6623134.0,602
2018-03-19,002777,久远银海,24.47,24.96,24.28,24.8,4197.7,10378877.0,632
2018-03-20,002777,久远银海,24.61,24.74,24.31,24.46,3439.8,8399140.0,603
2018-03-21,002777,久远银海,24.69,26.92,24.65,26.11,28380.3,74312440.0,3714
2018-03-22,002777,久远银海,26.15,28.74,26.15,28.74,39777.4,111636752.0,5932
2018-03-23,002777,久远银海,27.54,28.18,26.57,27.62,27757.6,75840904.0,4293
2018-03-26,002777,久远银海,27.58,30.28,25.77,30.09,34950.5,100008488.0,5725
2018-03-27,002777,久远银海,30.25,30.72,29.12,29.62,46884.5,139480272.0,5904
2018-03-28,002777,久远银海,28.73,30.04,28.08,30.0,24753.3,72321176.0,3470
2018-03-29,002777,久远银海,29.85,30.08,28.91,29.77,18582.2,54663764.0,2905
2018-03-30,002777,久远银海,29.77,29.88,28.85,29.35,15063.1,44255472.0,2362
2018-04-02,002777,久远银海,29.48,31.37,29.46,30.08,28460.9,86774936.0,4007
2018-04-03,002777,久远银海,29.49,29.75,28.24,29.08,15927.6,46464208.0,2366
2018-04-04,002777,久远银海,28.92,30.12,28.92,30.06,18613.4,55284384.0,2493
2018-04-09,002777,久远银海,29.83,31.53,29.64,30.45,24255.4,74781192.0,3082
2018-04-10,002777,久远银海,30.08,31.06,29.69,30.63,15385.5,46799568.0,2283
2018-04-11,002777,久远银海,30.63,30.83,29.62,29.75,11921.0,35914712.0,1985
